<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20181211,190000,1658.4668000,1666.3900000,1646.8100000,1655.8643000,584996
US1.AMZN,60,20181211,200000,1655.9800000,1659.3099000,1645.2801000,1656.0000000,366232
US1.AMZN,60,20181211,210000,1655.7500000,1656.7900000,1632.4264000,1641.5000000,380085
US1.AMZN,60,20181211,220000,1641.0000000,1645.2736000,1620.5000000,1623.0000000,313562
US1.AMZN,60,20181211,230000,1623.8000000,1653.0000000,1619.6000000,1645.2500000,472683
US1.AMZN,60,20181212,000000,1646.0500000,1660.4300000,1638.9538000,1644.3800000,460432
US1.AMZN,60,20181212,180000,1669.0000000,1680.2575000,1660.2700000,1679.6600000,586202
US1.AMZN,60,20181212,190000,1680.0000000,1688.3580000,1674.0700000,1685.3500000,624448
US1.AMZN,60,20181212,200000,1686.0966000,1701.9300000,1684.4500000,1699.2400000,531324
US1.AMZN,60,20181212,210000,1699.2400000,1703.9900000,1693.9466000,1701.9600000,304483
US1.AMZN,60,20181212,220000,1701.8975000,1704.9900000,1691.2500000,1694.0183000,300591
US1.AMZN,60,20181212,230000,1695.1626000,1696.7100000,1667.1400000,1677.7060000,507957
US1.AMZN,60,20181213,000000,1677.0300000,1683.7200000,1665.2600000,1665.6400000,472792
US1.AMZN,60,20181213,180000,1680.0000000,1692.1200000,1671.2400000,1673.3500000,534170
US1.AMZN,60,20181213,190000,1674.4500000,1683.1520000,1648.2000000,1659.2900000,720046
US1.AMZN,60,20181213,200000,1658.8114000,1667.4150000,1644.6354000,1649.4700000,428364
US1.AMZN,60,20181213,210000,1649.8344000,1654.0000000,1642.5200000,1649.8000000,270527
US1.AMZN,60,20181213,220000,1648.7500000,1657.7800000,1641.5000000,1647.6700000,285911
US1.AMZN,60,20181213,230000,1648.9149000,1651.9600000,1641.7500000,1650.0500000,232325
US1.AMZN,60,20181214,000000,1650.1800000,1659.0700000,1644.5900000,1654.9114000,280005
US1.AMZN,60,20181214,180000,1638.0000000,1642.5700000,1622.0000000,1634.9600000,539293
US1.AMZN,60,20181214,190000,1634.8700000,1640.4150000,1624.2600000,1636.0000000,474597
US1.AMZN,60,20181214,200000,1635.3000000,1640.0000000,1622.4000000,1623.1400000,337238
US1.AMZN,60,20181214,210000,1623.9200000,1627.4000000,1616.4500000,1621.4547000,312058
US1.AMZN,60,20181214,220000,1620.6700000,1626.8000000,1612.1604000,1616.2363000,239732
US1.AMZN,60,20181214,230000,1616.0000000,1619.2900000,1596.6000000,1602.4000000,466024
US1.AMZN,60,20181215,000000,1602.2300000,1604.8500000,1585.0000000,1594.8200000,681402
US1.AMZN,60,20181217,180000,1566.0000000,1570.6950000,1526.3800000,1544.9100000,894360
US1.AMZN,60,20181217,190000,1544.4200000,1570.3950000,1537.3500000,1558.8671000,836344
US1.AMZN,60,20181217,200000,1558.8800000,1576.1300000,1556.5845000,1568.8700000,505516
US1.AMZN,60,20181217,210000,1568.9400000,1573.1900000,1542.0000000,1542.0000000,401877
US1.AMZN,60,20181217,220000,1541.6350000,1546.2400000,1527.5592000,1530.5014000,546642
US1.AMZN,60,20181217,230000,1530.5750000,1536.9900000,1523.1300000,1527.8790000,395910
US1.AMZN,60,20181218,000000,1527.6100000,1528.0000000,1505.0100000,1513.0100000,792308
US1.AMZN,60,20181218,180000,1540.0000000,1551.0000000,1532.3800000,1543.4400000,574592
US1.AMZN,60,20181218,190000,1543.9150000,1545.1121000,1526.0000000,1538.2700000,581997
US1.AMZN,60,20181218,200000,1539.0000000,1543.5500000,1528.7100000,1538.9784000,392139
US1.AMZN,60,20181218,210000,1540.1100000,1565.9100000,1539.8600000,1562.9438000,498816
US1.AMZN,60,20181218,220000,1562.4500000,1567.5500000,1547.4149000,1549.5600000,409112
US1.AMZN,60,20181218,230000,1548.5000000,1560.5500000,1529.8399000,1529.8399000,387015
US1.AMZN,60,20181219,000000,1529.7000000,1559.8113000,1523.0100000,1553.0000000,631454
US1.AMZN,60,20181219,180000,1543.0500000,1574.8700000,1537.4700000,1568.3642000,484855
US1.AMZN,60,20181219,190000,1569.0182000,1576.8200000,1562.5100000,1567.5000000,445870
US1.AMZN,60,20181219,200000,1567.7000000,1577.1700000,1557.4695000,1575.7656000,284061
US1.AMZN,60,20181219,210000,1576.1247000,1579.7500000,1569.5000000,1571.1050000,261391
US1.AMZN,60,20181219,220000,1570.4781000,1582.0000000,1565.4400000,1582.0000000,243884
US1.AMZN,60,20181219,230000,1582.6350000,1584.5300000,1509.1900000,1515.5500000,1277959
US1.AMZN,60,20181220,000000,1515.7500000,1516.2700000,1483.1800000,1498.1132000,1415452
US1.AMZN,60,20181220,180000,1484.0000000,1506.5781000,1479.0300000,1503.5499000,758925
US1.AMZN,60,20181220,190000,1502.5600000,1509.5000000,1478.0070000,1487.1600000,755176
US1.AMZN,60,20181220,200000,1486.4000000,1488.2700000,1432.6900000,1445.7800000,1018514
US1.AMZN,60,20181220,210000,1446.4660000,1467.3500000,1441.5700000,1456.0000000,658747
US1.AMZN,60,20181220,220000,1456.1800000,1458.7200000,1443.2800000,1448.4800000,353568
US1.AMZN,60,20181220,230000,1448.7700000,1476.0000000,1434.0800000,1467.8400000,756040
US1.AMZN,60,20181221,000000,1467.5900000,1474.0600000,1451.3000000,1456.2057000,521468
US1.AMZN,60,20181221,180000,1464.9900000,1480.0000000,1436.4900000,1441.7700000,1346474
US1.AMZN,60,20181221,190000,1441.7700000,1459.4700000,1426.1600000,1435.1100000,905759
US1.AMZN,60,20181221,200000,1434.0000000,1434.0000000,1406.0000000,1407.0000000,811359
US1.AMZN,60,20181221,210000,1407.0000000,1407.0000000,1375.7200000,1392.8291000,1243058
US1.AMZN,60,20181221,220000,1392.8700000,1406.0000000,1387.4500000,1393.3284000,587592
US1.AMZN,60,20181221,230000,1393.2100000,1402.3100000,1385.3100000,1393.1300000,556919
US1.AMZN,60,20181222,000000,1393.4700000,1395.4500000,1363.9600000,1378.7100000,1202886
US1.AMZN,60,20181224,180000,1346.0000000,1363.2000000,1307.0000000,1325.0400000,1156064
US1.AMZN,60,20181224,190000,1324.6679000,1396.0300000,1320.0000000,1380.7500000,1371476
US1.AMZN,60,20181224,200000,1380.8200000,1385.9864000,1350.0000000,1353.0300000,584774
US1.AMZN,60,20181224,210000,1353.5106000,1361.5000000,1340.0000000,1342.9100000,667255
US1.AMZN,60,20181224,220000,1342.7400000,1343.9600000,1342.6800000,1343.9600000,173840
US1.AMZN,60,20181226,180000,1368.8900000,1411.1950000,1368.0025000,1377.0000000,944411
US1.AMZN,60,20181226,190000,1377.7200000,1386.0000000,1363.0100000,1366.7620000,743304
US1.AMZN,60,20181226,200000,1367.1050000,1409.3512000,1364.4219000,1409.3512000,786963
US1.AMZN,60,20181226,210000,1408.9850000,1439.3323000,1405.3800000,1436.7564000,812496
US1.AMZN,60,20181226,220000,1437.2200000,1440.8200000,1415.9800000,1439.0000000,551462
US1.AMZN,60,20181226,230000,1439.9800000,1443.4350000,1427.1800000,1440.7679000,555448
US1.AMZN,60,20181227,000000,1440.6000000,1473.1567000,1439.9920000,1470.0899000,1140205
US1.AMZN,60,20181227,180000,1454.2000000,1461.0400000,1430.4040000,1443.0168000,776873
US1.AMZN,60,20181227,190000,1443.2802000,1448.6400000,1407.5038000,1422.9000000,1025998
US1.AMZN,60,20181227,200000,1422.4500000,1435.8194000,1414.0000000,1421.7100000,550854
US1.AMZN,60,20181227,210000,1421.0000000,1422.0050000,1403.2755000,1415.2500000,480808
US1.AMZN,60,20181227,220000,1414.0100000,1416.1050000,1391.0000000,1396.5900000,396380
US1.AMZN,60,20181227,230000,1396.3900000,1422.2930000,1390.3100000,1419.5000000,558691
US1.AMZN,60,20181228,000000,1419.5200000,1469.0000000,1410.0000000,1457.3900000,1328922
US1.AMZN,60,20181228,180000,1473.3500000,1478.0000000,1455.5516000,1474.3070000,738867
US1.AMZN,60,20181228,190000,1474.0000000,1474.4900000,1449.0000000,1463.8350000,662144
US1.AMZN,60,20181228,200000,1464.9400000,1486.6000000,1459.8250000,1483.3867000,551410
US1.AMZN,60,20181228,210000,1483.3300000,1490.2700000,1477.4070000,1484.7290000,488525
US1.AMZN,60,20181228,220000,1485.1500000,1493.8900000,1482.0000000,1490.3331000,385426
US1.AMZN,60,20181228,230000,1491.4700000,1512.3400000,1490.9300000,1511.4200000,694957
US1.AMZN,60,20181229,000000,1511.4733000,1513.4700000,1472.6233000,1475.9550000,953413
US1.AMZN,60,20181231,180000,1510.8000000,1520.7600000,1500.0000000,1509.0463000,745166
US1.AMZN,60,20181231,190000,1509.5844000,1513.1500000,1488.9708000,1492.8500000,635426
US1.AMZN,60,20181231,200000,1492.4987000,1512.5000000,1487.0000000,1508.5000000,565954
US1.AMZN,60,20181231,210000,1507.6255000,1519.6899000,1505.0422000,1516.5301000,444480
US1.AMZN,60,20181231,220000,1516.2900000,1520.3700000,1504.6070000,1507.3300000,388976
US1.AMZN,60,20181231,230000,1506.6710000,1509.8156000,1493.0000000,1504.3300000,420574
US1.AMZN,60,20190101,000000,1504.4000000,1509.4300000,1491.4900000,1497.3300000,536860
US1.AMZN,60,20190131,180000,1692.8500000,1702.0000000,1679.0821000,1700.7750000,678418
US1.AMZN,60,20190131,190000,1700.6772000,1708.1700000,1699.2900000,1705.0200000,646095
US1.AMZN,60,20190131,200000,1705.1700000,1729.4300000,1704.0101000,1726.3174000,631589
US1.AMZN,60,20190131,210000,1726.0025000,1736.4110000,1723.0000000,1725.5800000,570260
US1.AMZN,60,20190131,220000,1725.4200000,1732.9200000,1715.1400000,1725.4254000,473418
US1.AMZN,60,20190131,230000,1725.5000000,1728.7320000,1719.2200000,1727.6300000,391810
US1.AMZN,60,20190201,000000,1727.4719000,1727.6400000,1707.3600000,1718.7800000,990381
US1.AMZN,60,20190228,180000,1635.2500000,1651.7700000,1633.8300000,1645.8900000,379177
US1.AMZN,60,20190228,190000,1645.8800000,1646.2350000,1636.0000000,1642.1877000,250605
US1.AMZN,60,20190228,200000,1641.9800000,1650.5480000,1639.3400000,1647.7200000,209365
US1.AMZN,60,20190228,210000,1647.4500000,1648.3300000,1644.6800000,1647.2300000,101201
US1.AMZN,60,20190228,220000,1647.2400000,1647.8000000,1641.2000000,1643.6000000,121073
US1.AMZN,60,20190228,230000,1643.4700000,1643.7000000,1640.0100000,1642.4400000,116481
US1.AMZN,60,20190301,000000,1642.4400000,1643.5815000,1636.7000000,1639.7432000,180141
US1.AMZN,60,20190424,170000,1924.4500000,1928.4000000,1916.3800000,1921.5900000,9781
US1.AMZN,60,20190424,180000,1921.2400000,1923.5100000,1911.4800000,1915.0000000,8287
US1.AMZN,60,20190424,190000,1916.4000000,1921.4200000,1914.4000000,1914.4000000,7523
US1.AMZN,60,20190424,200000,1914.4500000,1916.9000000,1912.3900000,1912.3900000,3300
US1.AMZN,60,20190424,210000,1912.7400000,1914.9800000,1909.0000000,1909.0000000,3618
US1.AMZN,60,20190424,220000,1909.4800000,1911.2300000,1904.2000000,1908.9800000,4758
US1.AMZN,60,20190424,230000,1908.2200000,1908.9100000,1899.4800000,1900.7500000,8207
US1.AMZN,60,20190425,170000,1919.0100000,1921.8000000,1913.0100000,1916.0300000,11404
US1.AMZN,60,20190425,180000,1917.9600000,1918.2000000,1902.5200000,1914.0900000,7297
US1.AMZN,60,20190425,190000,1913.0300000,1918.1100000,1912.0000000,1916.4200000,4443
US1.AMZN,60,20190425,200000,1917.1200000,1917.1200000,1909.5700000,1913.4700000,5884
US1.AMZN,60,20190425,210000,1915.5100000,1916.2800000,1910.2700000,1916.1400000,5474
US1.AMZN,60,20190425,220000,1916.5400000,1917.6000000,1913.7900000,1915.1700000,7271
US1.AMZN,60,20190425,230000,1915.2900000,1915.2900000,1900.7800000,1901.5100000,19205
US1.AMZN,60,20190426,170000,1927.8400000,1939.5300000,1899.3900000,1908.9500000,31926
US1.AMZN,60,20190426,180000,1903.2100000,1918.6000000,1901.7600000,1913.6100000,24523
US1.AMZN,60,20190426,190000,1913.9500000,1919.9300000,1911.5300000,1915.0500000,17695
US1.AMZN,60,20190426,200000,1915.3000000,1929.9700000,1914.6700000,1929.5000000,31908
US1.AMZN,60,20190426,210000,1928.6000000,1937.8300000,1923.1100000,1935.0100000,20159
US1.AMZN,60,20190426,220000,1935.8500000,1949.8800000,1932.6900000,1948.9200000,31575
US1.AMZN,60,20190426,230000,1948.9900000,1950.9800000,1943.1900000,1950.9800000,31111
US1.AMZN,60,20190429,170000,1950.0500000,1956.2900000,1941.7700000,1946.0000000,23123
US1.AMZN,60,20190429,180000,1942.4900000,1949.5700000,1940.7900000,1948.8800000,7103
US1.AMZN,60,20190429,190000,1948.7600000,1948.7600000,1940.8100000,1942.9800000,11268
US1.AMZN,60,20190429,200000,1942.4400000,1943.0600000,1936.4300000,1942.1400000,7264
US1.AMZN,60,20190429,210000,1943.5800000,1943.6500000,1939.0900000,1939.5500000,4573
US1.AMZN,60,20190429,220000,1939.3600000,1944.7400000,1938.1200000,1943.4900000,3667
US1.AMZN,60,20190429,230000,1942.6800000,1944.4100000,1935.2900000,1939.0000000,9471
US1.AMZN,60,20190430,170000,1930.1000000,1935.7100000,1923.0600000,1926.5000000,319452
US1.AMZN,60,20190430,180000,1926.8300000,1931.1500000,1915.0000000,1915.8400000,94659
US1.AMZN,60,20190430,190000,1915.5400000,1919.7490000,1906.9500000,1917.8600000,114000
US1.AMZN,60,20190430,200000,1917.9800000,1927.3500000,1917.0400000,1923.9200000,58557
US1.AMZN,60,20190430,210000,1924.0600000,1930.5200000,1921.6800000,1930.5200000,75174
US1.AMZN,60,20190430,220000,1930.1300000,1934.4500000,1924.3100000,1924.3100000,78606
US1.AMZN,60,20190430,230000,1924.4800000,1926.7500000,1922.2700000,1925.5600000,78086
US1.AMZN,60,20190501,170000,1933.9700000,1940.5000000,1929.5100000,1940.5000000,8153
US1.AMZN,60,20190501,180000,1936.3100000,1942.8600000,1936.3100000,1939.9000000,10574
US1.AMZN,60,20190501,190000,1938.5400000,1940.6500000,1936.5000000,1938.2400000,4231
US1.AMZN,60,20190501,200000,1938.6650000,1941.5200000,1932.8200000,1932.8200000,7758
US1.AMZN,60,20190501,210000,1933.4900000,1936.1700000,1933.4900000,1934.2900000,2529
US1.AMZN,60,20190501,220000,1936.3400000,1939.9800000,1927.2600000,1933.1100000,9701
US1.AMZN,60,20190501,230000,1933.2700000,1933.2700000,1911.0000000,1911.0650000,14702
US1.AMZN,60,20190502,170000,1913.9100000,1920.5500000,1910.3900000,1911.9200000,6688
US1.AMZN,60,20190502,180000,1911.7400000,1920.7500000,1904.9800000,1905.0600000,12631
US1.AMZN,60,20190502,190000,1905.8100000,1911.0000000,1882.9500000,1884.8200000,14861
US1.AMZN,60,20190502,200000,1886.1500000,1895.0000000,1884.3900000,1887.7800000,10757
US1.AMZN,60,20190502,210000,1888.5700000,1896.8700000,1885.7400000,1895.9700000,5842
US1.AMZN,60,20190502,220000,1894.5600000,1897.6800000,1890.0700000,1891.0200000,5622
US1.AMZN,60,20190502,230000,1891.9600000,1900.3300000,1891.2700000,1899.0950000,6074
US1.AMZN,60,20190503,170000,1949.4000000,1949.4000000,1936.4000000,1948.0600000,19851
US1.AMZN,60,20190503,180000,1947.6500000,1964.3700000,1947.6500000,1961.8600000,20974
US1.AMZN,60,20190503,190000,1961.5000000,1961.9400000,1953.4000000,1957.8000000,4842
US1.AMZN,60,20190503,200000,1955.2500000,1961.3800000,1955.2500000,1959.3300000,3597
US1.AMZN,60,20190503,210000,1959.8400000,1963.6400000,1959.8400000,1963.6400000,8716
US1.AMZN,60,20190503,220000,1963.0100000,1964.0000000,1960.4100000,1963.7900000,6453
US1.AMZN,60,20190503,230000,1963.7000000,1963.7000000,1958.2200000,1962.4900000,17081
US1.AMZN,60,20190506,170000,1916.0100000,1942.4900000,1910.5800000,1941.0000000,20915
US1.AMZN,60,20190506,180000,1939.8700000,1948.1000000,1932.2900000,1948.1000000,10505
US1.AMZN,60,20190506,190000,1946.0000000,1955.6600000,1944.8600000,1947.3500000,9118
US1.AMZN,60,20190506,200000,1947.8900000,1947.8900000,1940.4000000,1941.5800000,6949
US1.AMZN,60,20190506,210000,1939.8700000,1947.5800000,1938.4400000,1947.1000000,6876
US1.AMZN,60,20190506,220000,1944.5100000,1958.5500000,1944.5100000,1957.7600000,9185
US1.AMZN,60,20190506,230000,1956.3100000,1956.3300000,1949.5200000,1950.6400000,8453
US1.AMZN,60,20190507,170000,1938.8900000,1948.6700000,1932.7600000,1933.2500000,18906
US1.AMZN,60,20190507,180000,1932.8200000,1935.8900000,1919.8200000,1921.1000000,19536
US1.AMZN,60,20190507,190000,1919.3100000,1928.9700000,1913.1100000,1920.0000000,12972
US1.AMZN,60,20190507,200000,1920.2100000,1926.5500000,1917.3900000,1920.6000000,7412
US1.AMZN,60,20190507,210000,1919.0000000,1919.0000000,1908.8600000,1916.0600000,14037
US1.AMZN,60,20190507,220000,1915.1300000,1919.3100000,1903.6800000,1912.5000000,13153
US1.AMZN,60,20190507,230000,1910.9100000,1922.2200000,1905.0000000,1921.0000000,18769
US1.AMZN,60,20190508,170000,1918.0000000,1929.6900000,1910.4600000,1920.1300000,14122
US1.AMZN,60,20190508,180000,1923.7200000,1927.4900000,1914.1700000,1926.6900000,7767
US1.AMZN,60,20190508,190000,1935.1200000,1935.3700000,1922.8000000,1926.2800000,12832
US1.AMZN,60,20190508,200000,1925.7300000,1933.1600000,1922.0000000,1931.0700000,5154
US1.AMZN,60,20190508,210000,1931.3700000,1931.4500000,1927.3300000,1927.3300000,5468
US1.AMZN,60,20190508,220000,1925.9700000,1929.2100000,1922.9100000,1926.9600000,4325
US1.AMZN,60,20190508,230000,1929.2700000,1931.6900000,1916.8700000,1917.5800000,11611
US1.AMZN,60,20190509,170000,1900.1000000,1904.4500000,1881.3100000,1886.7900000,19890
US1.AMZN,60,20190509,180000,1888.1800000,1890.1000000,1876.6800000,1877.1500000,16960
US1.AMZN,60,20190509,190000,1877.3000000,1890.8500000,1877.3000000,1889.7400000,8649
US1.AMZN,60,20190509,200000,1889.8900000,1909.3400000,1885.2000000,1902.1500000,12278
US1.AMZN,60,20190509,210000,1903.3800000,1908.5200000,1896.7600000,1906.0000000,8256
US1.AMZN,60,20190509,220000,1904.8900000,1906.9800000,1897.8200000,1897.8200000,6606
US1.AMZN,60,20190509,230000,1895.0000000,1903.5200000,1892.4000000,1900.0300000,11011
US1.AMZN,60,20190510,170000,1899.9400000,1903.4300000,1884.2100000,1884.2100000,15964
US1.AMZN,60,20190510,180000,1883.8200000,1883.8200000,1859.0100000,1863.2500000,20679
US1.AMZN,60,20190510,190000,1866.2800000,1869.0300000,1856.0000000,1861.2900000,14413
US1.AMZN,60,20190510,200000,1862.6600000,1877.2100000,1862.6600000,1875.3200000,11300
US1.AMZN,60,20190510,210000,1873.8100000,1884.7200000,1873.0100000,1883.4600000,11569
US1.AMZN,60,20190510,220000,1884.1600000,1886.6800000,1877.1200000,1884.9300000,12190
US1.AMZN,60,20190510,230000,1885.6200000,1902.2300000,1882.9700000,1888.7600000,31892
US1.AMZN,60,20190513,170000,1836.5200000,1846.0900000,1819.5700000,1827.4300000,14118
US1.AMZN,60,20190513,180000,1828.5700000,1841.2700000,1822.1500000,1832.9500000,12994
US1.AMZN,60,20190513,190000,1832.0700000,1834.5800000,1824.0000000,1829.5000000,7493
US1.AMZN,60,20190513,200000,1827.8800000,1830.0000000,1821.8200000,1825.1100000,7116
US1.AMZN,60,20190513,210000,1822.8400000,1831.7600000,1820.0000000,1831.6800000,7692
US1.AMZN,60,20190513,220000,1830.8100000,1837.9100000,1830.2000000,1836.8300000,7592
US1.AMZN,60,20190513,230000,1836.4700000,1836.4700000,1818.3500000,1823.0600000,18536
US1.AMZN,60,20190514,170000,1839.2600000,1839.2800000,1816.1000000,1824.6000000,17291
US1.AMZN,60,20190514,180000,1827.5400000,1837.2200000,1826.6400000,1835.1800000,8754
US1.AMZN,60,20190514,190000,1835.6600000,1849.8500000,1832.2200000,1845.3500000,16802
US1.AMZN,60,20190514,200000,1847.3000000,1850.4000000,1842.0500000,1845.4900000,6111
US1.AMZN,60,20190514,210000,1846.3500000,1852.4400000,1846.3500000,1849.5400000,7554
US1.AMZN,60,20190514,220000,1844.7300000,1848.9700000,1841.1700000,1844.0200000,5839
US1.AMZN,60,20190514,230000,1843.8500000,1847.1600000,1839.2200000,1840.0500000,11690
US1.AMZN,60,20190515,170000,1827.5600000,1833.4800000,1823.8900000,1830.7600000,16336
US1.AMZN,60,20190515,180000,1829.9700000,1851.5400000,1829.9700000,1849.7400000,14602
US1.AMZN,60,20190515,190000,1850.6300000,1859.5400000,1847.6100000,1859.1400000,12580
US1.AMZN,60,20190515,200000,1860.0000000,1864.6600000,1858.7900000,1858.7900000,10385
US1.AMZN,60,20190515,210000,1860.7200000,1870.2300000,1860.7200000,1869.2300000,12162
US1.AMZN,60,20190515,220000,1869.1100000,1874.0900000,1868.0900000,1868.5900000,11488
US1.AMZN,60,20190515,230000,1868.5200000,1873.8700000,1868.4700000,1870.2100000,10425
US1.AMZN,60,20190516,170000,1886.0500000,1909.4100000,1883.7400000,1905.3500000,25953
US1.AMZN,60,20190516,180000,1905.1500000,1917.5100000,1904.8100000,1913.0700000,24342
