<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20190103,190000,114.3000000,114.3000000,112.9800000,113.5600000,33651
US1.IBM,60,20190103,200000,113.5700000,114.8800000,113.5700000,114.5800000,45698
US1.IBM,60,20190103,210000,114.5200000,114.6900000,114.1700000,114.5400000,75164
US1.IBM,60,20190103,220000,114.5100000,114.5100000,113.5700000,113.6500000,54630
US1.IBM,60,20190103,230000,113.6600000,114.2025000,113.2750000,113.4200000,55097
US1.IBM,60,20190104,000000,113.3400000,113.6000000,112.7000000,112.8700000,42675
US1.IBM,60,20190104,180000,114.9100000,115.8100000,114.5000000,115.8100000,82208
US1.IBM,60,20190104,190000,115.8100000,116.1200000,115.0750000,115.9800000,55879
US1.IBM,60,20190104,200000,116.0500000,116.4300000,115.8090000,116.3400000,40577
US1.IBM,60,20190104,210000,116.3300000,117.1700000,116.0700000,117.0200000,54700
US1.IBM,60,20190104,220000,117.0300000,117.4100000,116.9700000,117.1300000,44425
US1.IBM,60,20190104,230000,117.1200000,117.4600000,116.8100000,116.9500000,71243
US1.IBM,60,20190105,000000,117.0700000,117.4900000,116.8500000,117.2900000,64507
US1.IBM,60,20190107,180000,117.5000000,117.6300000,116.7900000,117.3700000,76193
US1.IBM,60,20190107,190000,117.3300000,117.8900000,116.7100000,117.8100000,39118
US1.IBM,60,20190107,200000,117.8200000,118.4100000,117.6900000,118.3800000,36569
US1.IBM,60,20190107,210000,118.3900000,118.7800000,118.1000000,118.6100000,43402
US1.IBM,60,20190107,220000,118.6450000,118.8300000,118.1200000,118.1800000,53003
US1.IBM,60,20190107,230000,118.2100000,118.3700000,117.7600000,117.8900000,47179
US1.IBM,60,20190108,000000,117.8800000,118.4700000,117.8800000,118.1300000,52555
US1.IBM,60,20190108,180000,119.7000000,120.5700000,119.6500000,120.2800000,42344
US1.IBM,60,20190108,190000,120.2900000,120.5400000,119.0000000,119.2600000,52870
US1.IBM,60,20190108,200000,119.2650000,119.7400000,119.1500000,119.7143000,49785
US1.IBM,60,20190108,210000,119.6900000,120.1700000,119.6200000,119.8300000,32840
US1.IBM,60,20190108,220000,119.7600000,120.4600000,119.7400000,120.4400000,49844
US1.IBM,60,20190108,230000,120.4300000,120.5100000,119.8800000,119.9900000,34863
US1.IBM,60,20190109,000000,119.9200000,120.1800000,119.7300000,119.7800000,55557
US1.IBM,60,20190109,180000,120.8500000,121.2700000,120.4400000,120.7500000,20896
US1.IBM,60,20190109,190000,120.7600000,120.8300000,119.8800000,120.1000000,35793
US1.IBM,60,20190109,200000,120.1300000,121.2800000,120.1100000,121.1300000,45095
US1.IBM,60,20190109,210000,121.1800000,121.4000000,121.0200000,121.3400000,36520
US1.IBM,60,20190109,220000,121.3600000,121.3900000,120.9000000,120.9500000,49330
US1.IBM,60,20190109,230000,120.9600000,121.3600000,120.5500000,120.9700000,33182
US1.IBM,60,20190110,000000,120.9800000,121.1200000,120.4350000,120.7000000,52700
US1.IBM,60,20190110,180000,120.1500000,120.7300000,119.9600000,120.0400000,18553
US1.IBM,60,20190110,190000,120.0500000,121.0000000,120.0300000,120.9500000,38592
US1.IBM,60,20190110,200000,120.9350000,121.4500000,120.9000000,121.4000000,46747
US1.IBM,60,20190110,210000,121.4000000,121.6300000,121.0300000,121.5400000,30804
US1.IBM,60,20190110,220000,121.4900000,121.5000000,120.6500000,120.9800000,39154
US1.IBM,60,20190110,230000,121.0200000,121.8200000,121.0200000,121.4700000,38299
US1.IBM,60,20190111,000000,121.4800000,121.8500000,121.3200000,121.7500000,52998
US1.IBM,60,20190111,180000,121.5400000,121.5400000,120.2000000,120.7400000,32344
US1.IBM,60,20190111,190000,120.7800000,121.0600000,120.4500000,121.0600000,47149
US1.IBM,60,20190111,200000,121.0700000,121.2500000,120.7400000,121.0200000,44200
US1.IBM,60,20190111,210000,121.0200000,121.5100000,120.9800000,121.4200000,46803
US1.IBM,60,20190111,220000,121.3500000,121.4000000,120.8700000,120.9000000,38138
US1.IBM,60,20190111,230000,120.9000000,121.2800000,120.8100000,121.1462000,75987
US1.IBM,60,20190112,000000,121.1300000,121.4600000,120.9900000,121.4600000,81758
US1.IBM,60,20190114,180000,120.5000000,120.5000000,119.8400000,120.3200000,20879
US1.IBM,60,20190114,190000,120.3400000,120.4800000,120.0000000,120.3600000,53083
US1.IBM,60,20190114,200000,120.3300000,120.5100000,120.0800000,120.3500000,37841
US1.IBM,60,20190114,210000,120.3500000,120.6300000,120.0200000,120.0500000,68897
US1.IBM,60,20190114,220000,120.0000000,120.3900000,119.8900000,120.1900000,83680
US1.IBM,60,20190114,230000,120.1600000,120.4700000,120.0900000,120.4500000,39282
US1.IBM,60,20190115,000000,120.4600000,120.5200000,120.2900000,120.4600000,61259
US1.IBM,60,20190115,180000,120.9100000,121.5700000,120.9000000,121.0200000,19712
US1.IBM,60,20190115,190000,121.0500000,121.6000000,120.8500000,121.5800000,49372
US1.IBM,60,20190115,200000,121.6100000,121.7000000,121.1700000,121.6300000,34304
US1.IBM,60,20190115,210000,121.6500000,121.9300000,121.5400000,121.6000000,44112
US1.IBM,60,20190115,220000,121.6000000,121.8000000,121.4900000,121.7600000,30780
US1.IBM,60,20190115,230000,121.7300000,121.9000000,121.1300000,121.4300000,32476
US1.IBM,60,20190116,000000,121.4400000,121.7500000,121.3250000,121.7500000,66894
US1.IBM,60,20190116,180000,121.6400000,121.9900000,121.0100000,121.7700000,34773
US1.IBM,60,20190116,190000,121.6900000,121.8100000,120.8300000,121.3400000,50437
US1.IBM,60,20190116,200000,121.3600000,121.7800000,121.0900000,121.3050000,32865
US1.IBM,60,20190116,210000,121.2900000,121.6900000,121.1900000,121.6600000,53409
US1.IBM,60,20190116,220000,121.6500000,121.7716000,121.5200000,121.6300000,64007
US1.IBM,60,20190116,230000,121.6800000,121.9300000,121.6500000,121.6700000,47805
US1.IBM,60,20190117,000000,121.6800000,121.8900000,121.5100000,121.5900000,45542
US1.IBM,60,20190117,180000,120.6400000,121.5900000,120.6400000,121.2400000,26339
US1.IBM,60,20190117,190000,121.2000000,121.3600000,120.8400000,121.3200000,35790
US1.IBM,60,20190117,200000,121.3500000,121.4400000,120.7850000,120.8850000,59151
US1.IBM,60,20190117,210000,120.8900000,121.3500000,120.8900000,121.2000000,46283
US1.IBM,60,20190117,220000,121.1700000,121.5000000,121.1700000,121.4900000,76814
US1.IBM,60,20190117,230000,121.5000000,122.3800000,121.1500000,122.0200000,87115
US1.IBM,60,20190118,000000,122.0600000,122.2600000,121.7400000,122.1300000,39658
US1.IBM,60,20190118,180000,123.2700000,123.4500000,122.7200000,123.2800000,31476
US1.IBM,60,20190118,190000,123.3700000,124.0950000,122.8500000,124.0700000,67133
US1.IBM,60,20190118,200000,124.0500000,124.7100000,123.9600000,124.5000000,67611
US1.IBM,60,20190118,210000,124.5000000,124.7000000,124.2800000,124.5100000,54080
US1.IBM,60,20190118,220000,124.5200000,124.5300000,124.0700000,124.3200000,80199
US1.IBM,60,20190118,230000,124.3300000,124.3300000,123.8100000,124.0100000,41232
US1.IBM,60,20190119,000000,123.9900000,123.9900000,123.6400000,123.8400000,73317
US1.IBM,60,20190122,180000,123.1800000,123.7900000,123.1300000,123.6100000,59902
US1.IBM,60,20190122,190000,123.6700000,123.7500000,122.7800000,122.8400000,73598
US1.IBM,60,20190122,200000,122.8200000,123.0700000,122.0800000,122.1100000,36625
US1.IBM,60,20190122,210000,122.1700000,122.4800000,122.0500000,122.4650000,41274
US1.IBM,60,20190122,220000,122.4200000,122.4200000,121.9800000,122.3200000,47599
US1.IBM,60,20190122,230000,122.3000000,122.3100000,121.5600000,121.6600000,44398
US1.IBM,60,20190123,000000,121.6800000,122.4000000,121.5700000,122.3000000,112513
US1.IBM,60,20190123,180000,131.3200000,134.9900000,130.3300000,132.8800000,416750
US1.IBM,60,20190123,190000,132.9000000,133.2600000,131.6300000,132.0800000,268350
US1.IBM,60,20190123,200000,132.1400000,132.8300000,131.5600000,131.8200000,166475
US1.IBM,60,20190123,210000,131.8100000,132.0700000,130.9150000,131.8600000,119627
US1.IBM,60,20190123,220000,131.8700000,132.8400000,131.4300000,132.6100000,118217
US1.IBM,60,20190123,230000,132.6100000,133.2200000,132.5400000,133.0500000,126858
US1.IBM,60,20190124,000000,133.0500000,133.7400000,132.8000000,132.8900000,164035
US1.IBM,60,20190124,180000,132.5600000,133.1900000,131.4500000,132.0200000,46545
US1.IBM,60,20190124,190000,131.9800000,132.8100000,131.7000000,132.1200000,81262
US1.IBM,60,20190124,200000,132.1200000,132.3200000,131.5000000,132.3200000,78255
US1.IBM,60,20190124,210000,132.2800000,132.3300000,131.8400000,131.9700000,55041
US1.IBM,60,20190124,220000,132.0000000,132.0900000,131.5500000,131.9900000,62430
US1.IBM,60,20190124,230000,131.9900000,132.2400000,131.8800000,132.2400000,37670
US1.IBM,60,20190125,000000,132.2300000,132.6300000,132.2000000,132.5500000,67416
US1.IBM,60,20190125,180000,132.8900000,133.9400000,132.4300000,133.8100000,40601
US1.IBM,60,20190125,190000,133.8500000,134.4400000,133.6400000,134.3700000,111309
US1.IBM,60,20190125,200000,134.4000000,134.4000000,133.6500000,133.8900000,48742
US1.IBM,60,20190125,210000,133.8700000,134.1900000,133.2200000,133.4900000,56571
US1.IBM,60,20190125,220000,133.5000000,133.6100000,133.2700000,133.4800000,41483
US1.IBM,60,20190125,230000,133.4900000,133.8400000,133.3100000,133.7600000,46507
US1.IBM,60,20190126,000000,133.8000000,134.0500000,133.6600000,133.9600000,88430
US1.IBM,60,20190128,180000,133.1000000,133.4700000,132.8600000,133.1900000,129244
US1.IBM,60,20190128,190000,133.0400000,133.9700000,132.9100000,133.4600000,46400
US1.IBM,60,20190128,200000,133.4200000,133.8800000,132.7700000,132.9000000,43372
US1.IBM,60,20190128,210000,132.8100000,133.2900000,132.5900000,132.9000000,40710
US1.IBM,60,20190128,220000,132.8500000,133.5800000,132.8000000,133.5500000,53025
US1.IBM,60,20190128,230000,133.5500000,134.5500000,133.3600000,134.3600000,85519
US1.IBM,60,20190129,000000,134.3500000,134.8000000,134.1000000,134.2900000,52116
US1.IBM,60,20190129,180000,134.2900000,134.6500000,133.6100000,134.4000000,126003
US1.IBM,60,20190129,190000,134.3900000,135.4100000,133.9800000,134.0700000,62100
US1.IBM,60,20190129,200000,133.9900000,134.2700000,133.7700000,134.2000000,55077
US1.IBM,60,20190129,210000,134.1800000,134.6300000,134.1200000,134.4600000,74643
US1.IBM,60,20190129,220000,134.4500000,134.9900000,134.3600000,134.9900000,65479
US1.IBM,60,20190129,230000,134.9600000,134.9600000,134.4500000,134.4600000,72680
US1.IBM,60,20190130,000000,134.4700000,134.6000000,134.1000000,134.3300000,44217
US1.IBM,60,20190130,180000,133.9900000,134.4500000,133.2600000,133.6500000,35239
US1.IBM,60,20190130,190000,133.6000000,134.0100000,133.4850000,133.8600000,43594
US1.IBM,60,20190130,200000,133.8500000,134.3900000,133.8500000,134.3900000,76369
US1.IBM,60,20190130,210000,134.3700000,134.4600000,133.8565000,134.0000000,70126
US1.IBM,60,20190130,220000,134.0000000,134.0500000,133.4400000,133.8300000,67707
US1.IBM,60,20190130,230000,133.9900000,135.0300000,133.9900000,134.9800000,53764
US1.IBM,60,20190131,000000,134.9700000,134.9900000,134.2400000,134.2700000,69224
US1.IBM,60,20190131,180000,134.3600000,134.6800000,133.9500000,134.0900000,42859
US1.IBM,60,20190131,190000,134.1200000,134.6300000,134.0100000,134.3200000,47551
US1.IBM,60,20190131,200000,134.3400000,134.5000000,134.0400000,134.4300000,42897
US1.IBM,60,20190131,210000,134.4200000,134.4800000,133.7400000,133.9400000,47196
US1.IBM,60,20190131,220000,133.9300000,134.1000000,133.7600000,134.0400000,37127
US1.IBM,60,20190131,230000,134.0500000,134.2500000,133.8900000,134.1900000,47771
US1.IBM,60,20190201,000000,134.1300000,134.5600000,133.9700000,134.4400000,47208
US1.IBM,60,20190201,180000,135.0300000,135.1900000,134.5000000,134.6700000,19885
US1.IBM,60,20190201,190000,134.6900000,135.1000000,134.4500000,134.5200000,39145
US1.IBM,60,20190201,200000,134.5300000,134.9500000,134.2200000,134.8800000,41281
US1.IBM,60,20190201,210000,134.8900000,134.9000000,134.3200000,134.3300000,27317
US1.IBM,60,20190201,220000,134.3200000,134.3400000,133.6300000,133.8700000,59803
US1.IBM,60,20190201,230000,133.9000000,133.9200000,133.4100000,133.4700000,52735
US1.IBM,60,20190202,000000,133.4600000,134.1400000,133.3500000,134.1000000,54679
US1.IBM,60,20190204,180000,134.0200000,134.0200000,132.9900000,133.5600000,89093
US1.IBM,60,20190204,190000,133.5600000,133.9100000,133.2700000,133.7800000,59683
US1.IBM,60,20190204,200000,133.8500000,134.2000000,133.8300000,134.1800000,52516
US1.IBM,60,20190204,210000,134.1900000,134.4100000,134.1900000,134.2800000,35651
US1.IBM,60,20190204,220000,134.2900000,134.7300000,134.2500000,134.7099000,50211
US1.IBM,60,20190204,230000,134.7200000,134.8400000,134.4200000,134.4463000,47865
US1.IBM,60,20190205,000000,134.4300000,135.1700000,134.3500000,135.1700000,62669
US1.IBM,60,20190205,180000,135.2800000,135.7500000,135.2500000,135.4700000,112812
US1.IBM,60,20190205,190000,135.4800000,135.7400000,134.9500000,135.6800000,61481
US1.IBM,60,20190205,200000,135.6800000,135.8100000,135.2200000,135.3000000,39473
US1.IBM,60,20190205,210000,135.2900000,135.4900000,135.0000000,135.0000000,43398
US1.IBM,60,20190205,220000,135.0400000,135.3100000,134.9300000,135.2700000,36412
US1.IBM,60,20190205,230000,135.2900000,135.5800000,135.1700000,135.2000000,39181
US1.IBM,60,20190206,000000,135.1950000,135.5600000,135.1150000,135.5200000,44213
US1.IBM,60,20190206,180000,135.2200000,135.6800000,135.2100000,135.4600000,109307
US1.IBM,60,20190206,190000,135.4600000,136.6100000,135.3200000,136.4500000,75985
US1.IBM,60,20190206,200000,136.4600000,136.4800000,136.0100000,136.1300000,30835
US1.IBM,60,20190206,210000,136.0700000,136.3200000,135.9400000,136.2500000,77550
US1.IBM,60,20190206,220000,136.2600000,136.5500000,136.2600000,136.4100000,59125
US1.IBM,60,20190206,230000,136.3400000,136.4300000,136.1500000,136.3600000,55991
US1.IBM,60,20190207,000000,136.3400000,136.6400000,136.2750000,136.2750000,60032
US1.IBM,60,20190207,180000,133.6300000,133.8500000,133.2000000,133.6600000,76496
US1.IBM,60,20190207,190000,133.7100000,134.4500000,133.3900000,133.4000000,35445
US1.IBM,60,20190207,200000,133.3900000,133.4000000,132.1200000,132.2400000,41499
US1.IBM,60,20190207,210000,132.2700000,132.8300000,132.1700000,132.3900000,45124
US1.IBM,60,20190207,220000,132.4300000,133.2900000,132.4000000,133.1000000,43575
US1.IBM,60,20190207,230000,133.0900000,133.1310000,132.7400000,132.9000000,38500
US1.IBM,60,20190208,000000,133.0400000,133.3200000,132.7400000,133.1600000,73159
US1.IBM,60,20190208,180000,132.5500000,133.2350000,132.3700000,132.9871000,27148
US1.IBM,60,20190208,190000,132.9000000,132.9200000,132.2900000,132.3400000,50919
US1.IBM,60,20190208,200000,132.3700000,133.0100000,132.1900000,132.9800000,48561
US1.IBM,60,20190208,210000,133.0100000,133.3500000,132.8500000,133.1000000,40675
US1.IBM,60,20190208,220000,133.1400000,133.3500000,133.0400000,133.3100000,31826
US1.IBM,60,20190208,230000,133.3400000,133.6000000,133.2100000,133.5600000,40367
US1.IBM,60,20190209,000000,133.5400000,133.6400000,133.2900000,133.6200000,33925
US1.IBM,60,20190211,180000,134.1100000,135.1300000,134.1100000,134.4000000,28895
US1.IBM,60,20190211,190000,134.4600000,134.7800000,134.0600000,134.5600000,41426
US1.IBM,60,20190211,200000,134.5800000,134.6000000,134.2200000,134.4400000,40185
US1.IBM,60,20190211,210000,134.4500000,134.7900000,134.4500000,134.6100000,40501
US1.IBM,60,20190211,220000,134.6000000,134.7400000,134.3800000,134.4700000,29590
US1.IBM,60,20190211,230000,134.4500000,134.4500000,134.0900000,134.2400000,34736
US1.IBM,60,20190212,000000,134.2600000,134.3800000,134.0000000,134.0000000,47397
US1.IBM,60,20190212,180000,135.1500000,135.3400000,134.8800000,135.3200000,39412
US1.IBM,60,20190212,190000,135.3200000,135.7100000,134.8600000,135.2000000,33190
US1.IBM,60,20190212,200000,135.2100000,135.9100000,135.2000000,135.8650000,51287
US1.IBM,60,20190212,210000,135.9000000,136.0100000,135.7300000,135.7400000,31494
US1.IBM,60,20190212,220000,135.7700000,136.1600000,135.6700000,136.0900000,35103
US1.IBM,60,20190212,230000,136.1200000,136.2000000,135.8400000,136.0050000,31320
US1.IBM,60,20190213,000000,135.9900000,136.1300000,135.8800000,136.0100000,49718
US1.IBM,60,20190213,180000,136.9100000,137.4700000,136.5700000,137.0000000,47078
US1.IBM,60,20190213,190000,136.9700000,137.4900000,136.8300000,137.2300000,45794
US1.IBM,60,20190213,200000,137.2200000,137.4300000,136.7700000,137.0000000,35117
US1.IBM,60,20190213,210000,137.0400000,137.0500000,136.7200000,136.9500000,49579
US1.IBM,60,20190213,220000,136.9500000,137.2700000,136.8950000,137.1300000,53562
US1.IBM,60,20190213,230000,137.1200000,137.4800000,137.0400000,137.3500000,42474
US1.IBM,60,20190214,000000,137.3300000,137.9100000,137.2300000,137.5000000,66513
US1.IBM,60,20190214,180000,137.1300000,137.1300000,136.2300000,136.5100000,32944
US1.IBM,60,20190214,190000,136.4400000,137.3900000,136.4300000,136.7200000,55675
US1.IBM,60,20190214,200000,136.7100000,137.1900000,136.7000000,137.1500000,33330
US1.IBM,60,20190214,210000,137.0600000,137.5800000,137.0200000,137.2200000,31325
US1.IBM,60,20190214,220000,137.2400000,137.3600000,137.0600000,137.1600000,41449
US1.IBM,60,20190214,230000,137.1600000,137.2900000,136.8400000,136.9300000,32754
US1.IBM,60,20190215,000000,136.9700000,137.1800000,136.4750000,136.4800000,43786
US1.IBM,60,20190215,180000,137.5300000,137.9400000,137.4000000,137.6900000,41977
US1.IBM,60,20190215,190000,137.6600000,137.8600000,137.4400000,137.4500000,53983
US1.IBM,60,20190215,200000,137.4700000,138.1000000,137.4100000,137.8200000,57949
US1.IBM,60,20190215,210000,137.8400000,137.8600000,137.6400000,137.7927000,29908
US1.IBM,60,20190215,220000,137.8400000,137.9800000,137.7600000,137.8900000,28042
US1.IBM,60,20190215,230000,137.9400000,137.9700000,137.7200000,137.9700000,52908
US1.IBM,60,20190216,000000,137.9400000,138.1800000,137.7400000,138.0500000,47843
US1.IBM,60,20190219,180000,137.7000000,138.0000000,137.4600000,138.0000000,40371
US1.IBM,60,20190219,190000,137.9900000,137.9900000,137.3600000,137.3700000,40274
US1.IBM,60,20190219,200000,137.4000000,138.1800000,137.4000000,138.1000000,28168
US1.IBM,60,20190219,210000,138.0900000,138.1400000,137.9700000,138.0900000,36112
US1.IBM,60,20190219,220000,138.1200000,138.2100000,137.9400000,138.0100000,31398
US1.IBM,60,20190219,230000,138.0200000,138.3800000,138.0200000,138.3200000,27882
US1.IBM,60,20190220,000000,138.3300000,138.7000000,138.2900000,138.7000000,44015
US1.IBM,60,20190220,180000,138.7600000,139.2000000,138.5600000,138.6400000,81144
US1.IBM,60,20190220,190000,138.5500000,138.5600000,137.9300000,137.9300000,35761
