<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20190312,180000,113.0050000,113.8800000,112.8200000,113.8200000,387169
US1.MSFT,60,20190312,190000,113.8100000,113.9600000,113.4550000,113.9600000,342183
US1.MSFT,60,20190312,200000,113.9600000,113.9900000,113.6900000,113.9500000,258041
US1.MSFT,60,20190312,210000,113.9500000,113.9600000,113.6400000,113.7400000,155955
US1.MSFT,60,20190312,220000,113.7100000,113.7500000,113.4700000,113.7300000,167028
US1.MSFT,60,20190312,230000,113.7200000,113.7500000,113.3300000,113.6500000,401624
US1.MSFT,60,20190313,170000,113.9950000,114.5800000,113.7850000,114.3800000,250291
US1.MSFT,60,20190313,180000,114.3900000,114.6000000,114.0800000,114.5100000,314444
US1.MSFT,60,20190313,190000,114.5000000,114.9400000,114.4900000,114.7800000,266461
US1.MSFT,60,20190313,200000,114.7900000,114.7900000,114.4500000,114.5400000,196690
US1.MSFT,60,20190313,210000,114.5600000,114.7300000,114.4900000,114.7300000,132015
US1.MSFT,60,20190313,220000,114.7300000,115.0000000,114.4500000,114.6300000,302579
US1.MSFT,60,20190313,230000,114.6100000,114.6700000,114.2850000,114.5000000,392647
US1.MSFT,60,20190314,170000,114.4400000,114.9500000,114.3500000,114.7400000,226523
US1.MSFT,60,20190314,180000,114.7300000,114.9300000,114.3500000,114.7500000,242559
US1.MSFT,60,20190314,190000,114.7400000,115.0700000,114.6400000,115.0500000,216216
US1.MSFT,60,20190314,200000,115.0500000,115.1900000,114.7900000,114.9400000,164874
US1.MSFT,60,20190314,210000,114.9300000,114.9500000,114.6350000,114.6350000,126723
US1.MSFT,60,20190314,220000,114.6300000,114.8000000,114.5300000,114.7500000,182591
US1.MSFT,60,20190314,230000,114.7500000,115.0200000,114.5800000,114.5800000,463823
US1.MSFT,60,20190315,170000,115.2900000,115.8700000,114.7200000,115.8500000,298643
US1.MSFT,60,20190315,180000,115.8600000,116.7200000,115.5400000,116.6900000,413028
US1.MSFT,60,20190315,190000,116.6800000,117.0700000,116.5200000,116.7400000,409089
US1.MSFT,60,20190315,200000,116.7500000,117.2000000,116.6500000,116.9800000,326171
US1.MSFT,60,20190315,210000,116.9800000,117.1500000,116.8500000,116.9800000,200925
US1.MSFT,60,20190315,220000,116.9700000,116.9900000,116.7500000,116.8100000,221562
US1.MSFT,60,20190315,230000,116.8000000,116.8100000,115.0900000,115.8100000,590660
US1.MSFT,60,20190318,170000,116.0900000,116.9800000,116.0600000,116.9500000,276085
US1.MSFT,60,20190318,180000,116.9700000,117.2600000,116.8000000,117.0900000,257312
US1.MSFT,60,20190318,190000,117.0700000,117.0900000,116.2100000,116.4900000,225991
US1.MSFT,60,20190318,200000,116.4950000,116.8900000,116.3000000,116.8100000,160854
US1.MSFT,60,20190318,210000,116.8000000,117.0500000,116.8000000,117.0500000,143983
US1.MSFT,60,20190318,220000,117.0450000,117.2800000,116.9600000,117.2800000,172074
US1.MSFT,60,20190318,230000,117.2800000,117.6000000,117.2100000,117.6000000,401810
US1.MSFT,60,20190319,170000,118.0100000,118.4250000,117.6200000,117.6200000,319757
US1.MSFT,60,20190319,180000,117.6400000,118.0000000,117.2800000,117.3200000,435106
US1.MSFT,60,20190319,190000,117.3200000,117.8450000,117.2800000,117.7800000,271989
US1.MSFT,60,20190319,200000,117.8000000,118.0500000,117.0800000,117.7600000,324592
US1.MSFT,60,20190319,210000,117.7600000,118.0000000,117.6000000,117.7700000,195049
US1.MSFT,60,20190319,220000,117.7600000,117.9300000,117.5300000,117.6400000,196274
US1.MSFT,60,20190319,230000,117.5900000,117.8400000,117.0000000,117.7300000,410813
US1.MSFT,60,20190320,170000,117.3600000,117.3600000,116.7100000,116.8800000,259773
US1.MSFT,60,20190320,180000,116.8800000,117.5450000,116.8700000,117.3400000,335617
US1.MSFT,60,20190320,190000,117.3500000,117.5800000,117.0500000,117.1100000,333128
US1.MSFT,60,20190320,200000,117.1400000,117.5300000,116.9700000,117.2700000,294457
US1.MSFT,60,20190320,210000,117.2700000,117.3100000,117.1600000,117.3000000,124259
US1.MSFT,60,20190320,220000,117.3100000,118.7500000,117.3100000,118.3500000,633293
US1.MSFT,60,20190320,230000,118.3700000,118.4800000,117.4300000,117.5200000,611088
US1.MSFT,60,20190321,170000,117.2500000,118.7900000,117.0900000,118.4600000,317503
US1.MSFT,60,20190321,180000,118.4600000,118.6100000,118.2400000,118.3700000,368672
US1.MSFT,60,20190321,190000,118.3600000,118.8000000,118.3200000,118.7700000,313891
US1.MSFT,60,20190321,200000,118.7600000,118.7800000,118.2500000,118.5400000,202083
US1.MSFT,60,20190321,210000,118.5450000,119.0000000,118.5450000,118.8900000,200001
US1.MSFT,60,20190321,220000,118.8900000,119.6750000,118.8750000,119.6000000,337736
US1.MSFT,60,20190321,230000,119.6400000,120.8200000,119.4500000,120.6500000,745419
US1.MSFT,60,20190322,170000,119.4400000,119.5700000,118.2400000,118.5700000,428509
US1.MSFT,60,20190322,180000,118.5600000,119.3400000,118.4200000,118.6700000,469968
US1.MSFT,60,20190322,190000,118.6500000,118.8000000,117.7850000,117.7900000,450303
US1.MSFT,60,20190322,200000,117.8100000,118.2100000,117.6300000,118.1500000,358191
US1.MSFT,60,20190322,210000,118.1400000,118.2500000,117.4800000,117.5750000,272511
US1.MSFT,60,20190322,220000,117.5750000,118.4300000,117.5500000,118.2600000,269886
US1.MSFT,60,20190322,230000,118.2600000,118.4100000,117.0400000,117.0900000,607317
US1.MSFT,60,20190325,170000,116.5800000,117.8400000,116.3400000,117.1600000,411081
US1.MSFT,60,20190325,180000,117.1700000,117.6400000,116.7300000,117.5400000,486111
US1.MSFT,60,20190325,190000,117.5300000,118.0100000,117.3400000,117.3900000,334934
US1.MSFT,60,20190325,200000,117.3900000,117.8100000,117.2300000,117.3400000,214250
US1.MSFT,60,20190325,210000,117.4000000,117.6100000,116.9300000,117.0500000,339755
US1.MSFT,60,20190325,220000,117.0200000,117.5200000,116.8500000,117.5100000,281381
US1.MSFT,60,20190325,230000,117.5100000,117.9200000,117.4400000,117.6400000,514878
US1.MSFT,60,20190326,170000,118.3800000,118.5500000,117.8300000,118.5300000,322839
US1.MSFT,60,20190326,180000,118.5400000,118.7000000,117.5400000,117.9900000,510100
US1.MSFT,60,20190326,190000,117.9800000,118.2200000,117.3200000,117.6100000,348986
US1.MSFT,60,20190326,200000,117.6200000,117.7500000,117.1200000,117.3800000,291126
US1.MSFT,60,20190326,210000,117.3900000,117.5700000,117.0100000,117.0200000,227347
US1.MSFT,60,20190326,220000,117.0200000,117.2600000,116.8600000,117.2500000,268070
US1.MSFT,60,20190326,230000,117.2200000,117.9300000,117.0600000,117.9300000,487768
US1.MSFT,60,20190327,170000,117.9700000,118.2100000,117.4100000,117.4700000,277782
US1.MSFT,60,20190327,180000,117.4500000,117.6050000,116.6700000,116.8900000,462939
US1.MSFT,60,20190327,190000,116.8800000,117.0200000,115.5300000,115.7500000,453965
US1.MSFT,60,20190327,200000,115.7400000,116.3200000,115.6500000,116.0400000,222903
US1.MSFT,60,20190327,210000,116.0400000,116.8900000,115.9500000,116.6800000,167727
US1.MSFT,60,20190327,220000,116.7200000,116.9400000,116.5200000,116.7800000,160130
US1.MSFT,60,20190327,230000,116.7700000,116.9900000,116.4600000,116.7600000,260112
US1.MSFT,60,20190328,170000,117.4400000,117.5800000,116.6300000,117.2000000,256298
US1.MSFT,60,20190328,180000,117.1900000,117.4450000,116.5200000,116.5400000,364611
US1.MSFT,60,20190328,190000,116.5400000,116.6800000,116.1300000,116.3900000,409799
US1.MSFT,60,20190328,200000,116.4100000,116.8600000,116.3300000,116.8000000,196874
US1.MSFT,60,20190328,210000,116.7900000,116.9400000,116.7200000,116.8100000,159895
US1.MSFT,60,20190328,220000,116.8050000,116.9650000,116.7600000,116.9400000,142293
US1.MSFT,60,20190328,230000,116.9500000,117.1800000,116.9100000,116.9300000,258057
US1.MSFT,60,20190329,170000,118.1000000,118.2900000,117.2300000,117.4400000,196375
US1.MSFT,60,20190329,180000,117.4100000,117.8400000,116.9700000,117.1600000,292919
US1.MSFT,60,20190329,190000,117.1350000,117.7200000,117.1350000,117.4700000,239765
US1.MSFT,60,20190329,200000,117.4700000,117.6500000,117.1900000,117.4900000,206336
US1.MSFT,60,20190329,210000,117.4750000,117.5000000,117.2300000,117.4600000,141521
US1.MSFT,60,20190329,220000,117.4600000,117.7100000,117.4300000,117.6700000,133245
US1.MSFT,60,20190329,230000,117.6900000,117.9700000,117.4600000,117.9400000,412871
US1.MSFT,60,20190401,170000,118.9500000,118.9700000,118.3700000,118.5700000,288761
US1.MSFT,60,20190401,180000,118.5650000,118.7800000,118.1100000,118.4500000,282758
US1.MSFT,60,20190401,190000,118.4600000,118.8800000,118.4400000,118.6700000,199266
US1.MSFT,60,20190401,200000,118.6600000,118.9400000,118.4950000,118.9200000,129983
US1.MSFT,60,20190401,210000,118.9200000,119.0500000,118.8100000,118.9600000,118245
US1.MSFT,60,20190401,220000,118.9200000,119.0800000,118.8300000,118.9900000,176109
US1.MSFT,60,20190401,230000,118.9800000,119.1000000,118.8200000,119.0000000,370059
US1.MSFT,60,20190402,170000,119.0000000,119.2750000,118.5700000,118.6600000,269507
US1.MSFT,60,20190402,180000,118.6550000,119.0300000,118.5300000,118.9900000,238731
US1.MSFT,60,20190402,190000,118.9900000,119.1100000,118.7100000,119.0700000,172087
US1.MSFT,60,20190402,200000,119.0800000,119.2900000,118.9750000,119.2000000,177982
US1.MSFT,60,20190402,210000,119.2100000,119.2600000,119.1000000,119.1700000,101606
US1.MSFT,60,20190402,220000,119.1700000,119.3100000,119.0600000,119.2700000,131588
US1.MSFT,60,20190402,230000,119.2700000,119.4750000,119.1500000,119.2100000,246654
US1.MSFT,60,20190403,170000,120.0000000,120.0000000,119.2300000,119.5000000,291181
US1.MSFT,60,20190403,180000,119.4900000,119.8600000,119.1500000,119.8400000,326864
US1.MSFT,60,20190403,190000,119.8500000,120.4200000,119.8500000,120.2100000,325964
US1.MSFT,60,20190403,200000,120.2100000,120.2900000,120.0500000,120.2000000,152348
US1.MSFT,60,20190403,210000,120.1900000,120.2300000,119.6300000,119.6700000,154746
US1.MSFT,60,20190403,220000,119.6700000,119.8000000,119.4800000,119.5900000,148704
US1.MSFT,60,20190403,230000,119.5900000,119.9900000,119.3300000,119.9900000,397061
US1.MSFT,60,20190404,170000,120.0500000,120.2300000,119.7400000,120.1100000,236904
US1.MSFT,60,20190404,180000,120.1050000,120.1100000,118.7500000,119.0600000,466889
US1.MSFT,60,20190404,190000,119.0600000,119.2000000,118.7200000,118.9400000,270561
US1.MSFT,60,20190404,200000,118.9500000,119.1800000,118.3800000,118.6100000,266651
US1.MSFT,60,20190404,210000,118.6000000,118.9500000,118.5000000,118.7800000,144080
US1.MSFT,60,20190404,220000,118.8000000,119.5400000,118.7400000,119.5400000,177442
US1.MSFT,60,20190404,230000,119.5400000,119.5800000,119.0200000,119.3300000,412888
US1.MSFT,60,20190405,170000,119.4300000,120.0900000,119.3700000,119.9500000,222113
US1.MSFT,60,20190405,180000,119.9500000,120.2300000,119.7500000,119.8800000,220328
US1.MSFT,60,20190405,190000,119.9000000,120.0300000,119.6900000,119.8800000,191482
US1.MSFT,60,20190405,200000,119.8700000,120.0200000,119.7100000,119.7800000,110427
US1.MSFT,60,20190405,210000,119.7700000,119.8500000,119.6800000,119.7300000,85554
US1.MSFT,60,20190405,220000,119.7300000,119.7600000,119.5400000,119.6800000,114036
US1.MSFT,60,20190405,230000,119.6800000,120.0000000,119.6800000,119.9000000,238696
US1.MSFT,60,20190408,170000,119.8100000,119.8900000,118.6400000,119.0900000,275628
US1.MSFT,60,20190408,180000,119.0800000,119.7100000,118.9300000,119.4500000,249376
US1.MSFT,60,20190408,190000,119.4400000,119.7400000,119.3900000,119.5600000,194510
US1.MSFT,60,20190408,200000,119.5800000,119.7100000,119.4100000,119.6900000,138162
US1.MSFT,60,20190408,210000,119.7000000,119.9100000,119.6600000,119.7800000,102146
US1.MSFT,60,20190408,220000,119.7900000,119.9800000,119.7000000,119.9600000,114184
US1.MSFT,60,20190408,230000,119.9500000,120.0100000,119.8100000,119.8900000,252451
US1.MSFT,60,20190409,170000,118.7600000,119.3300000,118.7100000,119.0900000,266641
US1.MSFT,60,20190409,180000,119.1200000,119.5400000,118.9100000,119.0700000,334897
US1.MSFT,60,20190409,190000,119.1000000,119.2900000,119.0200000,119.1600000,232736
US1.MSFT,60,20190409,200000,119.1600000,119.4000000,119.1600000,119.1800000,121884
US1.MSFT,60,20190409,210000,119.1700000,119.2200000,119.0200000,119.1100000,104469
US1.MSFT,60,20190409,220000,119.1200000,119.2000000,118.9900000,119.1000000,172464
US1.MSFT,60,20190409,230000,119.0900000,119.3900000,118.9700000,119.3000000,321806
US1.MSFT,60,20190410,170000,119.7800000,120.0900000,119.5600000,119.7700000,246149
US1.MSFT,60,20190410,180000,119.7500000,120.2100000,119.6600000,120.0300000,291132
US1.MSFT,60,20190410,190000,120.0300000,120.3400000,120.0000000,120.2100000,168966
US1.MSFT,60,20190410,200000,120.2200000,120.2700000,119.9900000,120.0250000,113669
US1.MSFT,60,20190410,210000,120.0300000,120.0800000,119.8800000,120.0500000,110072
US1.MSFT,60,20190410,220000,120.0600000,120.1000000,119.6400000,120.0100000,163105
US1.MSFT,60,20190410,230000,120.0200000,120.2600000,119.9800000,120.2400000,272420
US1.MSFT,60,20190411,170000,120.5300000,120.8500000,119.9250000,120.0100000,232613
US1.MSFT,60,20190411,180000,120.0100000,120.3600000,119.9800000,120.3500000,237931
US1.MSFT,60,20190411,190000,120.3600000,120.4700000,120.0500000,120.1000000,210810
US1.MSFT,60,20190411,200000,120.1000000,120.3400000,120.0700000,120.2900000,123274
US1.MSFT,60,20190411,210000,120.3000000,120.3400000,120.1300000,120.1700000,130126
US1.MSFT,60,20190411,220000,120.1800000,120.2400000,119.9500000,120.0600000,168143
US1.MSFT,60,20190411,230000,120.0600000,120.3300000,119.9700000,120.3200000,279464
US1.MSFT,60,20190412,170000,120.6500000,120.9800000,120.3800000,120.6200000,216802
US1.MSFT,60,20190412,180000,120.6300000,120.9200000,120.4400000,120.6500000,298288
US1.MSFT,60,20190412,190000,120.6300000,120.8050000,120.4000000,120.7500000,173500
US1.MSFT,60,20190412,200000,120.7400000,120.7650000,120.5600000,120.6500000,224659
US1.MSFT,60,20190412,210000,120.6400000,120.6800000,120.4800000,120.4800000,152906
US1.MSFT,60,20190412,220000,120.4700000,120.6700000,120.4300000,120.5900000,200584
US1.MSFT,60,20190412,230000,120.5900000,120.9700000,120.5500000,120.9600000,313164
US1.MSFT,60,20190415,170000,120.9900000,121.5800000,120.8100000,121.3200000,182371
US1.MSFT,60,20190415,180000,121.3200000,121.3500000,120.5700000,120.8500000,248491
US1.MSFT,60,20190415,190000,120.8400000,121.0500000,120.7400000,120.9200000,133019
US1.MSFT,60,20190415,200000,120.9400000,120.9500000,120.7600000,120.8300000,105458
US1.MSFT,60,20190415,210000,120.8300000,120.9900000,120.7800000,120.9400000,140522
US1.MSFT,60,20190415,220000,120.9500000,121.1400000,120.9400000,121.1000000,248473
US1.MSFT,60,20190415,230000,121.1100000,121.2500000,121.0300000,121.0500000,227630
US1.MSFT,60,20190416,170000,121.5700000,121.6500000,120.9500000,121.2300000,171724
US1.MSFT,60,20190416,180000,121.2500000,121.5250000,121.0200000,121.1500000,204078
US1.MSFT,60,20190416,190000,121.1650000,121.3150000,121.0200000,121.1200000,159779
US1.MSFT,60,20190416,200000,121.1100000,121.1900000,120.9700000,121.1800000,123401
US1.MSFT,60,20190416,210000,121.1700000,121.2100000,121.0400000,121.1000000,88089
US1.MSFT,60,20190416,220000,121.1200000,121.1600000,120.9800000,121.0100000,133635
US1.MSFT,60,20190416,230000,121.0100000,121.0500000,120.1200000,120.7900000,299533
US1.MSFT,60,20190417,170000,121.3000000,121.4400000,120.8000000,120.8400000,246008
US1.MSFT,60,20190417,180000,120.8400000,121.3100000,120.5500000,121.0700000,351796
US1.MSFT,60,20190417,190000,121.0600000,121.3300000,120.8900000,121.1700000,222939
US1.MSFT,60,20190417,200000,121.1600000,121.4700000,120.9200000,121.4000000,191944
US1.MSFT,60,20190417,210000,121.4100000,121.5700000,121.2100000,121.3500000,174511
US1.MSFT,60,20190417,220000,121.3350000,121.4400000,121.1700000,121.3700000,153550
US1.MSFT,60,20190417,230000,121.3900000,121.8400000,121.2250000,121.7500000,273187
US1.MSFT,60,20190418,170000,122.1900000,122.5800000,121.3100000,121.5600000,357262
US1.MSFT,60,20190418,180000,121.5700000,122.2900000,121.4900000,122.1600000,311148
US1.MSFT,60,20190418,190000,122.1500000,122.4700000,122.0200000,122.4500000,187673
US1.MSFT,60,20190418,200000,122.4400000,122.9900000,122.3200000,122.8600000,211767
US1.MSFT,60,20190418,210000,122.8700000,123.0700000,122.7850000,123.0300000,141806
US1.MSFT,60,20190418,220000,123.0300000,123.4900000,123.0000000,123.4000000,171627
US1.MSFT,60,20190418,230000,123.4200000,123.4900000,123.2100000,123.3500000,309888
US1.MSFT,60,20190422,170000,122.5700000,123.4000000,122.5700000,123.2900000,214439
US1.MSFT,60,20190422,180000,123.2800000,123.8600000,123.2800000,123.7100000,300891
US1.MSFT,60,20190422,190000,123.6900000,124.0000000,123.6000000,123.7900000,154716
US1.MSFT,60,20190422,200000,123.7900000,123.8200000,123.5700000,123.5800000,109580
US1.MSFT,60,20190422,210000,123.5800000,123.6700000,123.3700000,123.6100000,122286
US1.MSFT,60,20190422,220000,123.6300000,123.7000000,123.5100000,123.6000000,85738
US1.MSFT,60,20190422,230000,123.6000000,123.7700000,123.4650000,123.7600000,183215
US1.MSFT,60,20190423,170000,124.1300000,124.9900000,123.8400000,124.8400000,286325
US1.MSFT,60,20190423,180000,124.8450000,125.2400000,124.3750000,124.4450000,341202
US1.MSFT,60,20190423,190000,124.4500000,124.8700000,124.1300000,124.8500000,198940
US1.MSFT,60,20190423,200000,124.8400000,125.0400000,124.7800000,125.0400000,146586
US1.MSFT,60,20190423,210000,125.0400000,125.0600000,124.8950000,124.9300000,113467
US1.MSFT,60,20190423,220000,124.9300000,125.3700000,124.8900000,125.3500000,127653
US1.MSFT,60,20190423,230000,125.3400000,125.4900000,125.2000000,125.4400000,303264
US1.MSFT,60,20190424,170000,125.7900000,125.8400000,124.5300000,124.8200000,471221
US1.MSFT,60,20190424,180000,124.8400000,125.4200000,124.7000000,125.1500000,323378
US1.MSFT,60,20190424,190000,125.1800000,125.2400000,124.8750000,124.9400000,214250
US1.MSFT,60,20190424,200000,124.9400000,125.1800000,124.8700000,125.0400000,149028
US1.MSFT,60,20190424,210000,125.0100000,125.1700000,125.0000000,125.0700000,118318
US1.MSFT,60,20190424,220000,125.0600000,125.2700000,125.0100000,125.2300000,138540
US1.MSFT,60,20190424,230000,125.2300000,125.4600000,125.0000000,125.0900000,374272
US1.MSFT,60,20190425,170000,130.0600000,131.3700000,129.1000000,130.1200000,686118
US1.MSFT,60,20190425,180000,130.1200000,130.3300000,128.8300000,129.8800000,535862
US1.MSFT,60,20190425,190000,129.8700000,130.1800000,129.4350000,129.6700000,291418
