<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AAPL,60,20190215,200000,170.4500000,170.6300000,169.8400000,170.0900000,194939
US1.AAPL,60,20190215,210000,170.1600000,170.6200000,169.9500000,170.0300000,123869
US1.AAPL,60,20190215,220000,170.0200000,170.1800000,169.9300000,170.0500000,112822
US1.AAPL,60,20190215,230000,170.0700000,170.4700000,170.0600000,170.4100000,115780
US1.AAPL,60,20190216,000000,170.4000000,170.5000000,169.8700000,170.3500000,252164
US1.AAPL,60,20190219,180000,169.5000000,170.9800000,169.5000000,170.0800000,129883
US1.AAPL,60,20190219,190000,170.1400000,170.2000000,169.5400000,170.1300000,163135
US1.AAPL,60,20190219,200000,170.1350000,170.7800000,170.0400000,170.7500000,128722
US1.AAPL,60,20190219,210000,170.6700000,170.7800000,170.5200000,170.5500000,67435
US1.AAPL,60,20190219,220000,170.5600000,170.6900000,170.3200000,170.6300000,55130
US1.AAPL,60,20190219,230000,170.6200000,171.4400000,170.6100000,171.4200000,71689
US1.AAPL,60,20190220,000000,171.4100000,171.4100000,170.7500000,170.9200000,123245
US1.AAPL,60,20190220,180000,171.1800000,172.2100000,171.0000000,172.0800000,167130
US1.AAPL,60,20190220,190000,172.0900000,173.3200000,171.8900000,172.7200000,250031
US1.AAPL,60,20190220,200000,172.7200000,172.9600000,172.5400000,172.6500000,122498
US1.AAPL,60,20190220,210000,172.6600000,172.6900000,171.6200000,171.8900000,130432
US1.AAPL,60,20190220,220000,171.8950000,172.4600000,171.8850000,172.3800000,92658
US1.AAPL,60,20190220,230000,172.3300000,172.8000000,171.3500000,172.2600000,190155
US1.AAPL,60,20190221,000000,172.2700000,172.3600000,171.6500000,172.0700000,178630
US1.AAPL,60,20190221,180000,171.7600000,172.3500000,170.8300000,171.2700000,200590
US1.AAPL,60,20190221,190000,171.2600000,171.3900000,170.8300000,170.9200000,209858
US1.AAPL,60,20190221,200000,170.9000000,171.4000000,170.4900000,171.3200000,147407
US1.AAPL,60,20190221,210000,171.3600000,171.6900000,171.3200000,171.6400000,87669
US1.AAPL,60,20190221,220000,171.6200000,171.6500000,171.2900000,171.4000000,82507
US1.AAPL,60,20190221,230000,171.4300000,171.4300000,170.3500000,170.3700000,127576
US1.AAPL,60,20190222,000000,170.4000000,171.1300000,170.3100000,171.1300000,151961
US1.AAPL,60,20190222,180000,171.3900000,172.3400000,171.3900000,172.1700000,156724
US1.AAPL,60,20190222,190000,172.1800000,172.6100000,171.6800000,172.5700000,210141
US1.AAPL,60,20190222,200000,172.6100000,172.6700000,172.0700000,172.2450000,121675
US1.AAPL,60,20190222,210000,172.2200000,172.3800000,172.0400000,172.2200000,60394
US1.AAPL,60,20190222,220000,172.2400000,172.4500000,172.0500000,172.4300000,67604
US1.AAPL,60,20190222,230000,172.4400000,172.5800000,171.8500000,171.9800000,135690
US1.AAPL,60,20190223,000000,171.9600000,172.9800000,171.8900000,172.9700000,216464
US1.AAPL,60,20190225,180000,174.2500000,175.6000000,173.9500000,175.3700000,301453
US1.AAPL,60,20190225,190000,175.4200000,175.8700000,175.0500000,175.4300000,273593
US1.AAPL,60,20190225,200000,175.4100000,175.6200000,175.0100000,175.4000000,156323
US1.AAPL,60,20190225,210000,175.3600000,175.4600000,174.2400000,174.3800000,178920
US1.AAPL,60,20190225,220000,174.3900000,174.5900000,174.0300000,174.4800000,116597
US1.AAPL,60,20190225,230000,174.4750000,174.8800000,174.4300000,174.7600000,122494
US1.AAPL,60,20190226,000000,174.7900000,174.8200000,174.1200000,174.2400000,190136
US1.AAPL,60,20190226,180000,173.6900000,174.9900000,173.1900000,174.8400000,197530
US1.AAPL,60,20190226,190000,174.8600000,175.3000000,173.7800000,173.7800000,235600
US1.AAPL,60,20190226,200000,173.7800000,174.5700000,173.6700000,174.2300000,141848
US1.AAPL,60,20190226,210000,174.2300000,174.3500000,173.9700000,174.2400000,92347
US1.AAPL,60,20190226,220000,174.2200000,174.5500000,174.1500000,174.2000000,90941
US1.AAPL,60,20190226,230000,174.2400000,174.5800000,174.2000000,174.5500000,79621
US1.AAPL,60,20190227,000000,174.5500000,174.8700000,174.1700000,174.3300000,148257
US1.AAPL,60,20190227,180000,173.2400000,174.8900000,173.2400000,174.0500000,195375
US1.AAPL,60,20190227,190000,174.0200000,174.2400000,172.7400000,173.0900000,319922
US1.AAPL,60,20190227,200000,173.0800000,174.0700000,172.8800000,173.8800000,138811
US1.AAPL,60,20190227,210000,173.8900000,174.3550000,173.8200000,174.3400000,92803
US1.AAPL,60,20190227,220000,174.3700000,174.6800000,174.2000000,174.4000000,82731
US1.AAPL,60,20190227,230000,174.4200000,174.9400000,174.3900000,174.6500000,89093
US1.AAPL,60,20190228,000000,174.6500000,174.9900000,174.4400000,174.8700000,153986
US1.AAPL,60,20190228,180000,174.3200000,174.9000000,174.0000000,174.2900000,250992
US1.AAPL,60,20190228,190000,174.2700000,174.2700000,173.5900000,173.7200000,281745
US1.AAPL,60,20190228,200000,173.7100000,174.4100000,173.4000000,174.1800000,169100
US1.AAPL,60,20190228,210000,174.1700000,174.3700000,173.8300000,174.2700000,122378
US1.AAPL,60,20190228,220000,174.3100000,174.3200000,174.0500000,174.2200000,81924
US1.AAPL,60,20190228,230000,174.2200000,174.3400000,173.9200000,174.1000000,145574
US1.AAPL,60,20190301,000000,174.0800000,174.1700000,172.9200000,173.2800000,356867
US1.AAPL,60,20190301,180000,174.3500000,174.3600000,173.6000000,174.2000000,190108
US1.AAPL,60,20190301,190000,174.2100000,174.2100000,173.3900000,173.6900000,192796
US1.AAPL,60,20190301,200000,173.7000000,173.7000000,172.8900000,173.3300000,180506
US1.AAPL,60,20190301,210000,173.3200000,174.2300000,173.3200000,174.1900000,164590
US1.AAPL,60,20190301,220000,174.2200000,174.6300000,174.0250000,174.5200000,154895
US1.AAPL,60,20190301,230000,174.5500000,175.1400000,174.3400000,174.9900000,216930
US1.AAPL,60,20190302,000000,174.9800000,175.1050000,174.7000000,174.8900000,312088
US1.AAPL,60,20190304,180000,176.0000000,177.6500000,175.7300000,177.4800000,353827
US1.AAPL,60,20190304,190000,177.5200000,177.7400000,176.6300000,176.7100000,347700
US1.AAPL,60,20190304,200000,176.7000000,176.7500000,174.7700000,175.1900000,368307
US1.AAPL,60,20190304,210000,175.1300000,175.4900000,173.9800000,174.7500000,308576
US1.AAPL,60,20190304,220000,174.7200000,175.5000000,174.4200000,175.4100000,173948
US1.AAPL,60,20190304,230000,175.4300000,175.7200000,175.2200000,175.4800000,146260
US1.AAPL,60,20190305,000000,175.4600000,175.9600000,175.2400000,175.8500000,229881
US1.AAPL,60,20190305,180000,175.8900000,175.8900000,174.7700000,174.8800000,178766
US1.AAPL,60,20190305,190000,174.8800000,175.5200000,174.5500000,175.1700000,213554
US1.AAPL,60,20190305,200000,175.2000000,175.9400000,175.1000000,175.5200000,157494
US1.AAPL,60,20190305,210000,175.5100000,175.5450000,175.1000000,175.2600000,130467
US1.AAPL,60,20190305,220000,175.2700000,175.4700000,175.1600000,175.3700000,73840
US1.AAPL,60,20190305,230000,175.3800000,175.6900000,175.3700000,175.6600000,79537
US1.AAPL,60,20190306,000000,175.6600000,175.8500000,175.4900000,175.5200000,189252
US1.AAPL,60,20190306,180000,174.6800000,175.0200000,173.9400000,174.8800000,245795
US1.AAPL,60,20190306,190000,174.8900000,175.4900000,174.6700000,175.1800000,248868
US1.AAPL,60,20190306,200000,175.1900000,175.4650000,174.5900000,174.9300000,185285
US1.AAPL,60,20190306,210000,174.9200000,175.1800000,174.6200000,174.7600000,154916
US1.AAPL,60,20190306,220000,174.7700000,174.8500000,174.4800000,174.7600000,120306
US1.AAPL,60,20190306,230000,174.7700000,174.9200000,174.5500000,174.7000000,115838
US1.AAPL,60,20190307,000000,174.6500000,174.8700000,174.3600000,174.5100000,214152
US1.AAPL,60,20190307,180000,173.9500000,174.3700000,173.4500000,173.5300000,270397
US1.AAPL,60,20190307,190000,173.5300000,173.5400000,172.0200000,172.9300000,429570
US1.AAPL,60,20190307,200000,172.8900000,173.6400000,172.7500000,173.6300000,182425
US1.AAPL,60,20190307,210000,173.5800000,174.2300000,173.0500000,174.0000000,203191
US1.AAPL,60,20190307,220000,173.9600000,174.2100000,173.4100000,173.7800000,113673
US1.AAPL,60,20190307,230000,173.7500000,173.8400000,172.5600000,172.7300000,168290
US1.AAPL,60,20190308,000000,172.7500000,172.8400000,172.3200000,172.4700000,245211
US1.AAPL,60,20190308,180000,170.3200000,171.4500000,169.5000000,171.1700000,282025
US1.AAPL,60,20190308,190000,171.1700000,171.9600000,170.7100000,171.5900000,334725
US1.AAPL,60,20190308,200000,171.5500000,172.2500000,171.4900000,171.6900000,228495
US1.AAPL,60,20190308,210000,171.7300000,171.7900000,171.2500000,171.3400000,155141
US1.AAPL,60,20190308,220000,171.3700000,171.8000000,171.2300000,171.8000000,137965
US1.AAPL,60,20190308,230000,171.8300000,172.7400000,171.6500000,172.4700000,200130
US1.AAPL,60,20190309,000000,172.4800000,173.0500000,171.9900000,172.9300000,269388
US1.AAPL,60,20190311,170000,175.6100000,177.3500000,175.3700000,177.3300000,329127
US1.AAPL,60,20190311,180000,177.3500000,178.1700000,177.0200000,178.1300000,330392
US1.AAPL,60,20190311,190000,178.1300000,178.9100000,178.0200000,178.7900000,253397
US1.AAPL,60,20190311,200000,178.7000000,178.9800000,178.4900000,178.5500000,150231
US1.AAPL,60,20190311,210000,178.5600000,178.9500000,178.4700000,178.8500000,137815
US1.AAPL,60,20190311,220000,178.8400000,178.8600000,178.5300000,178.6500000,140054
US1.AAPL,60,20190311,230000,178.6400000,179.1200000,178.4500000,179.0000000,291086
US1.AAPL,60,20190312,170000,179.9500000,181.1900000,179.3800000,180.8600000,403779
US1.AAPL,60,20190312,180000,180.8600000,182.6600000,180.6500000,182.4100000,532216
US1.AAPL,60,20190312,190000,182.3900000,182.5000000,181.3900000,181.8200000,427458
US1.AAPL,60,20190312,200000,181.8300000,181.8300000,180.6200000,180.7600000,290920
US1.AAPL,60,20190312,210000,180.7600000,181.3700000,180.6800000,181.2000000,161809
US1.AAPL,60,20190312,220000,181.2100000,181.2550000,180.6100000,180.9300000,158396
US1.AAPL,60,20190312,230000,180.9300000,181.0000000,180.2300000,180.9800000,272795
US1.AAPL,60,20190313,170000,182.2900000,183.2300000,181.5700000,181.7200000,302575
US1.AAPL,60,20190313,180000,181.7300000,181.9300000,180.9200000,181.6200000,356982
US1.AAPL,60,20190313,190000,181.6300000,182.2800000,181.6300000,181.7500000,244080
US1.AAPL,60,20190313,200000,181.7400000,182.2500000,181.7200000,182.1200000,141045
US1.AAPL,60,20190313,210000,182.1500000,182.6000000,182.0250000,182.6000000,135047
US1.AAPL,60,20190313,220000,182.6000000,182.8300000,182.2300000,182.5500000,259988
US1.AAPL,60,20190313,230000,182.5100000,182.5800000,181.6200000,181.7000000,261721
US1.AAPL,60,20190314,170000,183.9600000,183.9700000,182.7000000,183.5700000,211432
US1.AAPL,60,20190314,180000,183.5300000,183.5300000,182.5700000,183.0300000,264048
US1.AAPL,60,20190314,190000,183.0300000,183.7200000,182.8300000,183.4500000,198917
US1.AAPL,60,20190314,200000,183.4800000,184.0900000,183.4300000,183.8400000,199288
US1.AAPL,60,20190314,210000,183.8600000,183.8700000,183.4300000,183.6300000,119359
US1.AAPL,60,20190314,220000,183.6200000,183.9700000,183.6200000,183.7500000,129408
US1.AAPL,60,20190314,230000,183.7600000,183.9900000,183.4400000,183.7400000,260649
US1.AAPL,60,20190315,170000,184.8200000,184.9900000,183.7500000,184.9100000,239294
US1.AAPL,60,20190315,180000,184.9100000,185.6700000,184.4400000,185.6600000,352860
US1.AAPL,60,20190315,190000,185.6500000,186.5000000,185.5200000,186.4000000,279172
US1.AAPL,60,20190315,200000,186.4100000,186.9700000,186.2900000,186.4300000,227556
US1.AAPL,60,20190315,210000,186.4900000,187.2400000,186.4450000,187.1800000,169996
US1.AAPL,60,20190315,220000,187.1800000,187.2100000,186.7000000,187.1100000,203030
US1.AAPL,60,20190315,230000,187.1100000,187.3200000,185.9000000,186.0900000,334478
US1.AAPL,60,20190318,170000,185.8300000,187.6400000,185.7900000,187.3000000,176685
US1.AAPL,60,20190318,180000,187.3300000,188.3800000,187.3000000,188.2300000,341415
US1.AAPL,60,20190318,190000,188.2200000,188.2300000,187.1900000,187.5800000,236360
US1.AAPL,60,20190318,200000,187.6000000,187.6500000,187.0200000,187.4300000,144379
US1.AAPL,60,20190318,210000,187.4000000,188.0900000,187.3000000,188.0900000,126249
US1.AAPL,60,20190318,220000,188.0800000,188.2200000,187.7200000,187.9500000,145173
US1.AAPL,60,20190318,230000,187.9700000,188.2400000,187.6800000,188.0500000,228871
US1.AAPL,60,20190319,170000,188.4400000,188.9800000,188.0200000,188.1500000,262200
US1.AAPL,60,20190319,180000,188.1600000,188.4500000,187.1300000,187.1600000,321817
US1.AAPL,60,20190319,190000,187.1900000,188.0400000,186.8300000,187.9800000,230453
US1.AAPL,60,20190319,200000,188.0400000,188.3800000,186.9400000,187.6900000,263175
US1.AAPL,60,20190319,210000,187.6900000,187.7700000,186.8400000,187.0700000,181438
US1.AAPL,60,20190319,220000,187.0600000,187.5100000,186.8400000,187.3100000,166398
US1.AAPL,60,20190319,230000,187.2900000,187.3300000,185.9300000,186.5700000,361734
US1.AAPL,60,20190320,170000,186.2200000,186.5300000,184.7300000,185.4200000,259531
US1.AAPL,60,20190320,180000,185.4300000,187.3700000,185.4100000,187.0900000,291396
US1.AAPL,60,20190320,190000,187.1000000,187.2400000,186.1500000,186.3300000,221891
US1.AAPL,60,20190320,200000,186.3300000,187.2000000,186.3300000,186.9300000,225730
US1.AAPL,60,20190320,210000,186.9100000,187.1500000,186.7800000,187.1500000,123428
US1.AAPL,60,20190320,220000,187.3300000,189.4900000,187.2600000,188.8100000,593046
US1.AAPL,60,20190320,230000,188.8200000,188.9800000,187.8700000,188.1500000,434144
US1.AAPL,60,20190321,170000,190.1100000,192.8600000,189.8100000,192.5700000,460366
US1.AAPL,60,20190321,180000,192.6600000,194.8400000,192.4200000,194.8100000,633232
US1.AAPL,60,20190321,190000,194.8100000,195.0900000,194.2300000,194.8200000,449742
US1.AAPL,60,20190321,200000,194.8500000,194.9400000,194.0400000,194.6700000,272187
US1.AAPL,60,20190321,210000,194.6800000,195.5700000,194.4500000,195.5500000,245526
US1.AAPL,60,20190321,220000,195.5600000,196.2800000,195.4200000,195.7900000,324547
US1.AAPL,60,20190321,230000,195.7800000,196.3200000,195.0000000,195.0100000,380798
US1.AAPL,60,20190322,170000,195.3000000,197.6600000,194.0200000,194.4200000,493497
US1.AAPL,60,20190322,180000,194.5700000,196.4900000,194.4300000,194.8600000,436083
US1.AAPL,60,20190322,190000,194.7800000,194.8700000,192.9300000,192.9350000,396554
US1.AAPL,60,20190322,200000,192.9150000,193.6300000,192.0500000,192.7300000,269466
US1.AAPL,60,20190322,210000,192.7500000,193.4300000,192.0200000,192.1200000,181192
US1.AAPL,60,20190322,220000,192.1300000,193.4900000,192.0600000,193.4100000,223307
US1.AAPL,60,20190322,230000,193.4100000,193.6400000,190.7900000,191.0500000,551359
US1.AAPL,60,20190325,170000,191.5300000,191.9400000,187.2600000,187.7600000,516439
US1.AAPL,60,20190325,180000,187.8500000,190.4900000,187.4700000,190.0600000,457602
US1.AAPL,60,20190325,190000,190.0800000,190.6100000,189.1600000,190.1800000,295875
US1.AAPL,60,20190325,200000,190.1600000,190.9600000,189.4200000,189.7800000,253422
US1.AAPL,60,20190325,210000,189.8300000,189.9000000,187.8500000,188.2100000,315493
US1.AAPL,60,20190325,220000,188.2600000,188.4300000,187.2100000,187.5000000,279916
US1.AAPL,60,20190325,230000,187.4700000,188.8300000,186.6300000,188.7600000,382292
US1.AAPL,60,20190326,170000,191.5700000,192.4900000,190.1900000,192.4700000,313855
US1.AAPL,60,20190326,180000,192.5000000,192.8800000,191.0700000,192.2600000,397259
US1.AAPL,60,20190326,190000,192.2700000,192.4300000,190.7800000,191.1600000,255692
US1.AAPL,60,20190326,200000,191.1750000,191.5000000,190.1700000,190.6300000,197147
US1.AAPL,60,20190326,210000,190.5900000,191.0700000,188.8000000,189.1200000,329605
US1.AAPL,60,20190326,220000,189.1000000,189.3700000,186.8500000,186.9600000,329891
US1.AAPL,60,20190326,230000,186.9400000,187.6000000,184.6000000,186.7800000,658448
US1.AAPL,60,20190327,170000,188.7500000,189.6400000,188.3300000,188.4800000,324364
US1.AAPL,60,20190327,180000,188.5000000,189.7500000,188.2000000,188.9500000,299202
US1.AAPL,60,20190327,190000,188.9100000,189.0800000,186.6000000,187.3100000,213450
US1.AAPL,60,20190327,200000,187.2900000,188.5700000,187.2500000,188.0000000,135257
US1.AAPL,60,20190327,210000,188.0100000,189.2600000,187.6600000,188.8300000,115890
US1.AAPL,60,20190327,220000,188.8800000,189.3500000,188.2200000,188.2300000,105156
US1.AAPL,60,20190327,230000,188.3100000,188.8500000,188.1100000,188.4800000,171339
US1.AAPL,60,20190328,170000,188.9300000,189.5500000,188.0100000,188.6100000,174132
US1.AAPL,60,20190328,180000,188.6800000,188.9300000,187.8200000,188.4900000,261601
US1.AAPL,60,20190328,190000,188.5400000,188.8200000,187.9800000,188.6300000,225125
US1.AAPL,60,20190328,200000,188.6000000,188.8300000,188.0200000,188.3000000,131554
US1.AAPL,60,20190328,210000,188.3100000,188.4900000,188.0000000,188.1200000,135160
US1.AAPL,60,20190328,220000,188.1200000,188.1800000,187.5400000,187.8900000,178649
US1.AAPL,60,20190328,230000,187.8600000,188.8600000,187.8400000,188.7000000,225094
US1.AAPL,60,20190329,170000,189.9700000,190.0100000,188.7900000,189.1800000,135535
US1.AAPL,60,20190329,180000,189.2100000,189.7200000,188.5500000,188.7900000,168734
US1.AAPL,60,20190329,190000,188.7800000,189.5900000,188.7100000,189.3400000,146133
US1.AAPL,60,20190329,200000,189.3600000,189.4200000,188.9500000,189.3200000,130732
US1.AAPL,60,20190329,210000,189.3400000,189.4300000,189.0900000,189.2700000,111960
US1.AAPL,60,20190329,220000,189.2800000,189.8350000,189.1400000,189.8050000,138133
US1.AAPL,60,20190329,230000,189.8400000,190.0000000,189.2900000,189.9400000,321939
US1.AAPL,60,20190401,170000,191.6300000,191.6600000,189.7000000,190.1600000,217829
US1.AAPL,60,20190401,180000,190.1600000,190.4900000,188.3900000,189.3900000,433885
US1.AAPL,60,20190401,190000,189.4000000,190.4000000,189.4000000,190.2100000,246984
US1.AAPL,60,20190401,200000,190.2200000,190.5700000,189.8600000,190.5600000,126352
US1.AAPL,60,20190401,210000,190.5700000,190.7750000,189.9400000,190.7200000,127364
US1.AAPL,60,20190401,220000,190.7300000,191.0700000,190.4800000,191.0700000,180860
US1.AAPL,60,20190401,230000,191.0900000,191.4300000,190.7900000,191.2100000,291487
US1.AAPL,60,20190402,170000,191.1300000,193.0700000,191.1100000,191.7000000,288488
US1.AAPL,60,20190402,180000,191.6950000,192.9800000,191.5500000,192.7700000,222770
US1.AAPL,60,20190402,190000,192.7700000,192.8400000,192.1300000,192.5600000,140992
US1.AAPL,60,20190402,200000,192.5900000,193.0200000,192.5100000,192.8400000,128261
US1.AAPL,60,20190402,210000,192.8300000,193.8000000,192.6600000,193.6600000,163572
