<DATE>,<TIME>,Open,High,Low,Close,Volume
20190426,130000,1272.6500000,1272.6500000,1267.8800000,1268.6400000,2598
20190426,140000,1269.0700000,1269.5700000,1266.4300000,1269.4300000,1917
20190426,150000,1270.4300000,1273.1100000,1269.6100000,1273.1100000,3557
20190426,160000,1272.9200000,1278.5700000,1272.9200000,1277.3200000,13800
20190429,100000,1279.6100000,1279.9000000,1272.0000000,1275.4600000,5421
20190429,110000,1274.2000000,1278.4900000,1271.7400000,1278.3700000,7738
20190429,120000,1278.5000000,1279.4200000,1276.5300000,1279.4200000,4150
20190429,130000,1279.1000000,1283.8500000,1278.6100000,1283.8000000,3500
20190429,140000,1282.8900000,1287.9300000,1282.3500000,1287.9300000,6363
20190429,150000,1288.5500000,1295.7700000,1288.0800000,1295.4700000,8200
20190429,160000,1294.9900000,1296.0750000,1290.3500000,1295.7000000,14150
20190430,100000,1190.6300000,1200.9777000,1185.0100000,1198.7800000,1178652
20190430,110000,1198.9900000,1199.3400000,1184.8300000,1189.1400000,61345
20190430,120000,1188.8200000,1194.8000000,1183.1700000,1193.5600000,58669
20190430,130000,1193.2918000,1198.5000000,1188.5000000,1189.2100000,69759
20190430,140000,1189.1400000,1195.0000000,1187.8100000,1194.5300000,68147
20190430,150000,1194.9400000,1195.1900000,1189.3100000,1190.6800000,39756
20190430,160000,1191.5801000,1199.5300000,1189.0100000,1199.3100000,72281
20190501,100000,1199.0000000,1199.0900000,1189.6900000,1191.7650000,11584
20190501,110000,1191.6700000,1192.7000000,1185.6900000,1187.0000000,10451
20190501,120000,1186.4250000,1186.4250000,1176.6600000,1177.4100000,18474
20190501,130000,1177.2600000,1177.2600000,1173.9900000,1174.2500000,7943
20190501,140000,1175.4700000,1179.1400000,1175.4700000,1179.0800000,4717
20190501,150000,1179.2300000,1180.0000000,1174.1700000,1176.8600000,6822
20190501,160000,1176.6900000,1177.2700000,1171.6900000,1172.7100000,18935
20190502,100000,1173.6200000,1178.4600000,1167.3700000,1167.6900000,15151
20190502,110000,1168.1600000,1170.0000000,1163.8700000,1165.7700000,13356
20190502,120000,1167.6100000,1169.3700000,1158.8800000,1158.8800000,5173
20190502,130000,1160.1500000,1163.8000000,1159.6700000,1162.8300000,4692
20190502,140000,1164.9600000,1168.3700000,1162.1800000,1167.9000000,4600
20190502,150000,1165.0400000,1168.8100000,1162.8000000,1162.8000000,3001
20190502,160000,1162.7500000,1167.0300000,1162.7500000,1165.9900000,7912
20190503,100000,1178.0500000,1178.6900000,1173.9000000,1178.3700000,17646
20190503,110000,1178.1900000,1184.2600000,1177.8200000,1183.1600000,13136
20190503,120000,1184.6500000,1186.2900000,1181.1100000,1183.6400000,9732
20190503,130000,1183.3000000,1186.8900000,1183.3000000,1186.8900000,5569
20190503,140000,1186.5000000,1191.2100000,1185.8650000,1190.5500000,4932
20190503,150000,1189.5900000,1190.7500000,1186.4400000,1186.8500000,5519
20190503,160000,1186.5900000,1189.9100000,1185.1100000,1189.5800000,10786
20190506,100000,1171.2800000,1181.4900000,1171.2300000,1180.7300000,7879
20190506,110000,1180.5200000,1190.7900000,1178.8600000,1190.7900000,3596
20190506,120000,1190.2300000,1190.9800000,1185.5000000,1185.5000000,2121
20190506,130000,1184.7600000,1185.6300000,1183.3300000,1184.6400000,1910
20190506,140000,1185.3400000,1189.7800000,1185.3400000,1188.8700000,2100
20190506,150000,1189.0300000,1194.9200000,1188.0900000,1194.9200000,2973
20190506,160000,1193.8400000,1194.7900000,1193.0700000,1194.4500000,5328
20190507,100000,1185.8100000,1194.5700000,1185.0000000,1187.7100000,8825
20190507,110000,1186.0000000,1186.0000000,1174.1100000,1176.0300000,7634
20190507,120000,1173.3900000,1180.3500000,1172.7300000,1176.0600000,3875
20190507,130000,1177.2000000,1182.5500000,1176.4900000,1178.0000000,2872
20190507,140000,1177.1200000,1177.1200000,1170.7800000,1170.7800000,4329
20190507,150000,1171.0400000,1175.3100000,1165.0000000,1168.8300000,5692
20190507,160000,1169.4000000,1179.6400000,1166.3100000,1179.6400000,10378
20190508,100000,1178.6200000,1183.3200000,1175.6600000,1176.7000000,7959
20190508,110000,1178.2300000,1181.5900000,1176.0500000,1181.5900000,3776
20190508,120000,1182.6700000,1183.3200000,1174.5700000,1177.4700000,2406
20190508,130000,1176.1400000,1180.0000000,1173.7100000,1180.0000000,3375
20190508,140000,1178.9500000,1179.7800000,1177.3700000,1178.1800000,1000
20190508,150000,1176.0100000,1176.7000000,1175.4900000,1176.1100000,1400
20190508,160000,1177.6900000,1179.0300000,1171.7100000,1171.7100000,4833
20190509,100000,1161.2700000,1166.5200000,1156.6900000,1161.2400000,7600
20190509,110000,1159.7300000,1161.5500000,1155.8200000,1156.3900000,5564
20190509,120000,1156.0400000,1163.4400000,1155.5700000,1161.4400000,2790
20190509,130000,1159.9700000,1172.9300000,1158.6300000,1169.3500000,2500
20190509,140000,1168.3700000,1169.2300000,1164.9500000,1168.5300000,2700
20190509,150000,1165.4300000,1168.5100000,1163.3700000,1163.6100000,1700
20190509,160000,1164.2500000,1168.7700000,1163.0600000,1168.1100000,4300
20190510,100000,1167.7700000,1170.8300000,1164.3600000,1164.3600000,5079
20190510,110000,1163.4900000,1163.6800000,1148.7700000,1148.7700000,7964
20190510,120000,1149.9400000,1152.5600000,1146.5000000,1150.7300000,4831
20190510,130000,1150.6100000,1159.2200000,1147.3500000,1158.7300000,6983
20190510,140000,1159.1200000,1164.3400000,1158.2600000,1163.6500000,3135
20190510,150000,1165.3400000,1167.4600000,1161.2600000,1167.1400000,4252
20190510,160000,1167.3400000,1175.4600000,1165.8600000,1167.7600000,11658
20190513,100000,1145.7900000,1150.8100000,1138.9100000,1138.9700000,7423
20190513,110000,1139.6700000,1139.6700000,1130.7100000,1132.5700000,7086
20190513,120000,1132.3100000,1132.3100000,1126.4000000,1130.8900000,4414
20190513,130000,1132.1800000,1134.7000000,1129.8300000,1133.8000000,3700
20190513,140000,1134.0500000,1136.4700000,1131.4700000,1136.4700000,3688
20190513,150000,1136.6200000,1140.8300000,1132.3800000,1138.8600000,4028
20190513,160000,1139.2100000,1140.2300000,1131.7500000,1136.8800000,16233
20190514,100000,1141.5100000,1144.4000000,1132.0500000,1136.5000000,9131
20190514,110000,1135.4800000,1141.9300000,1130.9700000,1137.0000000,3573
20190514,120000,1134.2100000,1140.7300000,1133.9500000,1140.7300000,5688
20190514,130000,1140.2800000,1141.3000000,1134.7100000,1135.3300000,4640
20190514,140000,1135.4600000,1138.3400000,1133.9700000,1133.9700000,3500
20190514,150000,1132.2000000,1132.8500000,1129.1800000,1130.6100000,6200
20190514,160000,1130.1300000,1132.5300000,1123.5400000,1124.8200000,16100
20190515,100000,1121.4000000,1136.7500000,1121.4000000,1136.2600000,9595
20190515,110000,1136.4800000,1153.2800000,1136.4800000,1153.2200000,7452
20190515,120000,1151.4300000,1162.8600000,1150.0100000,1159.7600000,8983
20190515,130000,1163.3900000,1164.5500000,1160.2500000,1164.1500000,5549
20190515,140000,1163.2900000,1175.0700000,1163.2900000,1173.9900000,11268
20190515,150000,1173.2200000,1175.0100000,1171.8900000,1173.0600000,7852
20190515,160000,1172.4200000,1178.2900000,1170.7700000,1170.7700000,12166
20190516,100000,1171.4000000,1185.5600000,1170.4100000,1183.6400000,6012
20190516,110000,1183.2600000,1193.1900000,1182.5600000,1190.4800000,8054
20190516,120000,1189.0300000,1193.9850000,1187.4000000,1191.8600000,5611
20190516,130000,1192.8000000,1192.8000000,1186.4000000,1188.7100000,6009
20190516,140000,1189.3700000,1191.2500000,1183.9400000,1185.4500000,4923
20190516,150000,1185.3500000,1189.0800000,1184.9000000,1186.9100000,3799
20190516,160000,1186.3100000,1187.2200000,1181.8500000,1184.5000000,7234
20190517,100000,1174.7600000,1183.1200000,1172.1600000,1176.4000000,7418
20190517,110000,1178.0900000,1184.7000000,1176.8300000,1184.5700000,4725
20190517,120000,1185.9700000,1185.9700000,1179.0200000,1181.3300000,3005
20190517,130000,1178.6900000,1179.3500000,1176.4500000,1179.0400000,2600
20190517,140000,1177.8200000,1179.2550000,1175.7900000,1176.9300000,1900
20190517,150000,1176.9300000,1177.3700000,1173.9700000,1175.0500000,6326
20190517,160000,1174.9000000,1174.9400000,1166.8200000,1168.2600000,13555
20190520,100000,1151.4400000,1151.4400000,1139.1600000,1146.5000000,7973
20190520,110000,1145.6100000,1150.9100000,1145.5800000,1147.7100000,4015
20190520,120000,1146.0600000,1149.1100000,1145.1100000,1146.7600000,4689
20190520,130000,1151.2300000,1152.3100000,1145.7200000,1145.7200000,3403
20190520,140000,1144.4300000,1145.1800000,1142.2500000,1142.7700000,3796
20190520,150000,1144.1900000,1146.6400000,1142.7000000,1145.3100000,4423
20190520,160000,1145.5800000,1146.1600000,1143.0000000,1144.4500000,8223
20190521,100000,1154.2400000,1157.8600000,1145.0700000,1145.7550000,7033
20190521,110000,1146.2500000,1155.8300000,1144.9100000,1154.3000000,4059
20190521,120000,1155.1200000,1155.1200000,1150.5500000,1150.8500000,2430
20190521,130000,1152.1100000,1157.5100000,1152.1100000,1156.7700000,1156
20190521,140000,1157.3900000,1157.3900000,1155.7000000,1156.3800000,1250
20190521,150000,1156.4300000,1156.7300000,1154.1400000,1154.3700000,3429
20190521,160000,1154.9100000,1156.3000000,1153.8800000,1154.9600000,6564
20190522,100000,1151.9800000,1158.3500000,1151.9800000,1158.3500000,2112
20190522,110000,1157.2200000,1159.7100000,1156.1100000,1158.7600000,1200
20190522,120000,1158.3300000,1163.1700000,1158.2000000,1158.2000000,2568
20190522,130000,1159.4300000,1159.4300000,1156.6300000,1156.6300000,600
20190522,140000,1157.4500000,1161.8700000,1155.5000000,1161.8700000,1704
20190522,150000,1159.9600000,1160.2200000,1158.3000000,1160.2200000,1050
20190522,160000,1160.8900000,1160.8900000,1156.4200000,1156.9600000,3948
20190523,100000,1145.9300000,1150.0000000,1144.2000000,1149.0100000,5523
20190523,110000,1148.6700000,1149.5200000,1141.7100000,1148.0400000,7109
20190523,120000,1145.1100000,1145.1100000,1136.2100000,1136.2100000,4450
20190523,130000,1135.8800000,1139.0700000,1133.9300000,1134.6700000,4418
20190523,140000,1133.5000000,1138.5900000,1133.4800000,1136.6500000,2500
20190523,150000,1136.9800000,1139.4300000,1136.6300000,1137.8000000,1300
20190523,160000,1137.3200000,1146.9300000,1137.3200000,1145.4800000,8788
20190524,100000,1152.6200000,1153.7400000,1148.3900000,1149.4300000,2763
20190524,110000,1148.3900000,1149.5500000,1143.5600000,1143.8600000,3814
20190524,120000,1145.4100000,1149.5000000,1143.7500000,1149.5000000,2815
20190524,130000,1147.6400000,1149.0200000,1146.8400000,1147.9800000,1694
20190524,140000,1147.6100000,1147.7600000,1146.6900000,1146.6900000,600
20190524,150000,1145.0700000,1145.1100000,1141.4000000,1141.7400000,2405
20190524,160000,1142.9000000,1142.9000000,1137.3400000,1138.7400000,7379
20190528,100000,1140.1100000,1147.7700000,1139.4000000,1145.7800000,7394
20190528,110000,1145.0100000,1150.4500000,1144.5800000,1150.4200000,7971
20190528,120000,1150.8200000,1154.2200000,1149.2500000,1153.4300000,3564
20190528,130000,1154.5000000,1155.7350000,1153.7600000,1153.7600000,1287
20190528,140000,1153.3800000,1153.3800000,1148.7600000,1148.7600000,1299
20190528,150000,1147.8000000,1148.1400000,1144.3750000,1144.3750000,1700
20190528,160000,1143.3300000,1144.6150000,1139.8200000,1140.3100000,2750
20190529,100000,1132.9300000,1133.7800000,1125.9800000,1125.9800000,5710
20190529,110000,1124.6700000,1126.0700000,1120.7700000,1120.8000000,7340
20190529,120000,1119.6300000,1119.9400000,1113.2700000,1113.3900000,3900
20190529,130000,1114.0500000,1117.0400000,1112.0400000,1112.0400000,5452
20190529,140000,1112.9300000,1119.9300000,1112.9300000,1119.9300000,3100
20190529,150000,1120.2600000,1120.2600000,1113.8700000,1115.9800000,2600
20190529,160000,1115.3700000,1123.0600000,1113.9000000,1119.8000000,10053
20190530,100000,1120.4300000,1126.3900000,1119.7500000,1124.6600000,8447
20190530,110000,1125.2000000,1125.9100000,1122.0900000,1122.0900000,5454
20190530,120000,1121.1100000,1123.0500000,1119.2600000,1120.2700000,4875
20190530,130000,1119.6100000,1120.3700000,1118.4600000,1120.1300000,2700
20190530,140000,1121.3400000,1121.4300000,1117.6700000,1119.5000000,1800
20190530,150000,1119.2600000,1119.4300000,1115.9300000,1118.7800000,2796
20190530,160000,1118.6550000,1122.3100000,1117.0900000,1121.2400000,5227
20190531,110000,1110.3800000,1113.1100000,1107.4400000,1112.3400000,6501
20190531,120000,1112.1500000,1113.1900000,1110.8100000,1110.8600000,2924
20190531,130000,1109.8900000,1110.4400000,1107.9200000,1108.8900000,3162
20190531,140000,1109.6100000,1112.2000000,1108.5900000,1112.2000000,3408
20190531,150000,1110.6100000,1110.6500000,1105.7600000,1109.1300000,5745
20190531,160000,1109.1300000,1109.1300000,1105.9800000,1106.5000000,10510
20190603,100000,1063.3300000,1064.3500000,1032.8350000,1035.0000000,34698
20190603,110000,1034.5000000,1045.2200000,1032.7800000,1037.9400000,17243
20190603,120000,1038.5500000,1045.6600000,1036.7700000,1043.5300000,8170
20190603,130000,1043.4300000,1043.8400000,1030.1200000,1030.7500000,11664
20190603,140000,1029.6900000,1034.9200000,1027.5200000,1032.1900000,8560
20190603,150000,1032.6100000,1036.3500000,1032.0000000,1033.2000000,9554
20190603,160000,1032.9800000,1039.5700000,1029.8900000,1039.2600000,18795
20190604,100000,1045.8250000,1046.5000000,1036.7700000,1040.2900000,25092
20190604,110000,1040.3050000,1047.2300000,1037.2600000,1043.0500000,10734
20190604,120000,1044.0100000,1058.1000000,1043.4100000,1058.1000000,9109
20190604,130000,1058.0600000,1058.3700000,1049.2400000,1052.9700000,7996
20190604,140000,1053.4900000,1056.4200000,1051.2900000,1055.7400000,5844
20190604,150000,1055.5000000,1055.5700000,1050.6650000,1050.8100000,10099
20190604,160000,1050.8600000,1055.3400000,1049.1600000,1055.1500000,20658
20190605,100000,1055.0000000,1055.0500000,1044.0300000,1045.1000000,8141
20190605,110000,1044.1700000,1044.1700000,1033.7100000,1037.6000000,14901
20190605,120000,1038.5200000,1043.6500000,1037.8700000,1041.3500000,9030
20190605,130000,1042.2300000,1043.8700000,1039.4100000,1043.8700000,3827
20190605,140000,1043.2900000,1049.5000000,1043.2900000,1047.4000000,3100
20190605,150000,1045.3800000,1046.7600000,1042.7000000,1043.0000000,4751
20190605,160000,1042.4100000,1044.8200000,1040.0100000,1044.7700000,10643
20190606,100000,1044.8400000,1044.8400000,1036.5400000,1037.0700000,5490
20190606,110000,1036.5400000,1046.4900000,1036.4500000,1044.5000000,4859
20190606,120000,1045.2400000,1045.5300000,1039.4900000,1040.5200000,8280
20190606,130000,1040.9000000,1041.6400000,1038.4000000,1039.9500000,4761
20190606,140000,1039.4000000,1040.8200000,1037.6000000,1040.8200000,3300
20190606,150000,1041.4600000,1045.0000000,1040.5400000,1044.1300000,6875
20190606,160000,1043.8900000,1050.0000000,1043.8900000,1046.4900000,7169
20190607,100000,1052.5000000,1057.4800000,1051.5500000,1057.2900000,6095
20190607,110000,1058.0000000,1067.8300000,1057.0100000,1067.8300000,15268
20190607,120000,1069.3600000,1070.3800000,1064.0800000,1064.2400000,8033
20190607,130000,1064.9200000,1070.8600000,1064.9200000,1070.8600000,3757
20190607,140000,1070.6800000,1072.6400000,1068.8600000,1072.5000000,5798
20190607,150000,1072.1500000,1072.9000000,1069.1400000,1069.3900000,5399
20190607,160000,1069.5500000,1070.4300000,1067.8100000,1068.9200000,7359
20190610,100000,1078.6200000,1082.9700000,1075.7100000,1078.4700000,4670
20190610,110000,1079.2500000,1089.7300000,1079.1800000,1088.7600000,5010
20190610,120000,1090.0000000,1094.7700000,1090.0000000,1092.4400000,7630
20190610,130000,1092.0500000,1092.7500000,1088.0150000,1088.0150000,3584
20190610,140000,1088.0650000,1090.8500000,1087.0150000,1088.1050000,4643
20190610,150000,1086.5000000,1088.1800000,1084.6500000,1088.1800000,1760
20190610,160000,1088.6500000,1088.6500000,1081.8200000,1081.8200000,10549
20190611,100000,1096.9650000,1101.5700000,1096.0400000,1096.9800000,8491
20190611,110000,1097.5800000,1104.0000000,1095.0700000,1097.8300000,12534
20190611,120000,1097.4100000,1097.4100000,1086.3300000,1089.4700000,8310
20190611,130000,1088.7600000,1088.7600000,1086.4500000,1087.4800000,2600
20190611,140000,1086.4000000,1090.9300000,1085.6200000,1090.9300000,1996
20190611,150000,1090.5300000,1090.5300000,1087.3100000,1088.4500000,400
20190611,160000,1086.8250000,1089.1600000,1079.6900000,1080.4300000,8380
20190612,100000,1081.3500000,1081.3500000,1074.3900000,1075.3700000,6718
20190612,110000,1075.7900000,1077.4900000,1069.8600000,1073.4600000,6925
20190612,120000,1072.7700000,1078.3000000,1072.2900000,1073.7100000,2600
20190612,130000,1074.1200000,1078.0400000,1072.6500000,1077.8900000,2000
20190612,140000,1077.6600000,1079.2300000,1077.2500000,1078.9200000,1649
20190612,150000,1078.3900000,1081.3200000,1077.0000000,1080.6600000,1378
20190612,160000,1080.2700000,1080.7900000,1077.9500000,1078.6000000,4300
20190613,100000,1083.4400000,1089.2050000,1083.4400000,1089.2000000,1315
20190613,110000,1090.0500000,1095.4000000,1090.0500000,1091.4200000,5459
20190613,120000,1092.1500000,1095.8900000,1090.1300000,1094.5700000,3997
20190613,130000,1095.3900000,1096.5700000,1091.7300000,1092.8000000,2700
20190613,140000,1094.0000000,1094.0000000,1090.8000000,1092.1800000,8742
